y_t,q10,q50,q90
1.121594186425993,0.9473042521190181,1.0747241392222193,1.2192830052681147
1.1665761266989885,0.9336581305904951,1.0582136800756063,1.1993856809139836
1.143863168521031,0.907958675292964,1.0356574871489315,1.181316352687038
1.0511136184778842,0.9327955483817815,1.061747864509411,1.208526916478059
1.0368073561043571,0.9554665837944145,1.0825155281125818,1.2264582440457215
1.0915054689973145,0.9806910000349833,1.1278484801720774,1.297087659804249
0.9558966105633616,0.9919606330615002,1.2007286103021888,1.4534338839118417
1.138252812953275,0.9916595673174069,1.2037337657205265,1.4611616995290249
1.1624134507276234,0.9985482076526777,1.2209255629476847,1.492826504354022
1.0409364632670266,0.9931295320992531,1.202188247731488,1.4552548648198558
1.1766833552630962,0.9941555386923508,1.1906361544516153,1.4259483522588137
1.1159557260259778,0.9787916124405726,1.1451225391092423,1.3397189073845017
1.4585424085912528,0.9740413460465079,1.1207540333609007,1.2895649742108095
1.0936539403365275,0.9593361730838947,1.106597955718625,1.276464986892088
1.232770841584569,0.9380799266299604,1.072186561444198,1.225464899000023
0.8098799658096136,0.9418416961675843,1.07304694561536,1.2225300198320974
1.0475294709388552,0.9501816401162293,1.0677722393260107,1.1999153708503756
1.068129228406148,0.97625542368325,1.1129079654930696,1.2686886132576103
1.2454847891988328,0.9798419424747741,1.1228643188001066,1.286762919384712
1.164808899428164,0.9754364305359456,1.1191298579501412,1.2839910421095855
1.1995301710647592,0.9751041149471266,1.1195824960948437,1.2854678247665152
1.091296792958056,0.9707386090391373,1.1122823223119707,1.2744645705936184
1.3426568292091394,0.9766361224826552,1.119181161784843,1.2825313789438668
0.9852507790735558,0.9600019400216881,1.1015487765778609,1.263965890686397
1.1849082496494705,0.9679236358410259,1.1046334285038322,1.2606521487698663
1.2291486797994262,0.9753707956556004,1.1172503743192908,1.2797680681812695
1.218139821159892,0.9866059851325436,1.1505560844470752,1.3417507327206668
1.1803281583376612,0.9849615938139328,1.1500210351264084,1.342741066798444
1.414845970082128,0.9951349214818873,1.1940655899146257,1.4327631381832822
1.1400803139883555,0.9995795984609394,1.2364800974125925,1.5295260464013944
1.3285917068429998,0.9986905223897519,1.2352947023610346,1.5279538230019514
1.1877117911526651,0.9891877549367231,1.1945989236677494,1.4426650363453326
1.0083819472386646,0.9849363362469963,1.1633892718762384,1.3741747035894796
1.3039835066257646,0.9547589951327838,1.095401818563291,1.2567623350276866
1.0538817990027232,0.9460388702174827,1.0803533608057305,1.2337372395025592
1.2630556022631023,0.9286497116087356,1.054041054690532,1.1963634200117255
0.9190347830162388,0.906260795259933,1.0365881879386265,1.1856576793280502
0.9653547311904768,0.9259974118117615,1.0476804847277972,1.1853536349868343
1.0387927889407336,0.9389050511109611,1.0524665970904232,1.1797635305938803
0.9664419034456552,0.9472865978983529,1.061437766742511,1.1893445290653448
1.079055505017498,0.9713386465577851,1.1038586841047142,1.254458472121445
1.1323718073345708,0.9733478031521008,1.1078299062621735,1.2608926606033273
1.181956230094542,0.9680232732891799,1.0994296628823514,1.248674093876366
1.0776242206237598,0.9622606155809255,1.0936989542387954,1.2430908873693136
1.2897864680825333,0.918262007832942,1.045702002343914,1.1908286179525884
0.9071816169149144,0.9042599015675958,1.036673911627257,1.1884777785518357
0.9487436926665178,0.9143599003877083,1.0354630643697917,1.1726058384881604
0.9543560392835064,0.9329179329445202,1.0455059611721003,1.1716815340834508
1.0400343829340155,0.948723200401799,1.0599181972817682,1.1841457913680664
1.0486334265620756,0.965734456940501,1.086756359158076,1.2229442324260786
0.9331989237229772,0.9487086770563338,1.0681343040719764,1.2025935032821238
1.1617675843660065,0.9682099497498589,1.0962699901196418,1.2412678588434374
1.0313842520272951,0.9715029122531098,1.1063160144976503,1.2598368038809216
1.2614162091450032,0.9822804828940102,1.1263523417505565,1.2915553346119517
1.2860043637422145,0.9877721932659264,1.151164231350059,1.3415837139110571
1.2859174303165133,0.9813999293439754,1.1436056949172002,1.332620826986695
0.977072488208559,0.9520891424633011,1.0983832846234185,1.2671563891787925
1.2351263137686506,0.948959668573909,1.077737747558603,1.223991588871437
1.218139304550364,0.9106144055428498,1.040068279521295,1.187925448446559
1.0631349738419178,0.8822442918277118,1.0181374175849156,1.1749623213078413
1.0924063454675728,0.9013961733136723,1.0299986083836017,1.176948787537153
0.9455220665236912,0.9297500322007387,1.0521482350033242,1.1906597150637142
1.0874032513934444,0.9446494217361349,1.0599068418326225,1.1892269105494664
0.9781132484699328,0.9543257267797836,1.0724724878178753,1.2052459708986527
1.0199269595598863,0.9540370338166042,1.0702462674455258,1.200610702080216
0.9761249575265712,0.932686496642818,1.0480149631397617,1.1776040147662339
0.9996213075518844,0.9235209250325667,1.0374980337755357,1.1655417228907345
0.9817471708849234,0.9506015575126311,1.0697582718885996,1.2038511311390074
1.1279805396324942,0.9687058051061698,1.0933704571483391,1.2340784480317493
1.002081201383802,0.9782131351846052,1.1138085069781631,1.2681994808654955
1.0575862206411248,0.9780645807326975,1.1135817334294733,1.2678756612358066
1.076920372468774,0.9834663972789515,1.126621013002408,1.2906133960960875
1.2626856270815054,0.9875083383512143,1.1432984362859775,1.3236661035150377
1.1522764516549555,0.9846533015482329,1.144414697414397,1.3300976065370265
1.204115529884494,0.9798441968164481,1.1322383619230345,1.308334235560415
1.2009799400136958,0.95804442247474,1.0964787001200293,1.2549162769627296
1.1593884751839525,0.9570122292417953,1.091868907755859,1.2457288165152183
1.1187325602470426,0.9673260620097545,1.1060313758662044,1.2646257063093098
1.06981714885677,0.9804404016383271,1.1295183464572063,1.3012638941148542
1.053979399266824,0.9725855518113042,1.1113027734825025,1.269804853722019
1.1539109758613504,0.9623312692982173,1.0894771842105753,1.2334219751385591
1.1495787331814138,0.9361812014709459,1.0600931857561051,1.2004060332773137
1.0610240677813192,0.8664021561375036,1.0049863204286813,1.165737523959355
0.9379488552485762,0.8382917654432469,0.9815973507892326,1.1494009589453278
0.8582472534726203,0.8393741181071742,0.9761659440370736,1.1352505750911437
0.9088926025299242,0.7906604796810227,0.9411789444425759,1.120351691056328
0.9024965113673789,0.784566681763699,0.9376622709400436,1.1206320058965313
1.146162229956606,0.8205761116431468,0.9603951305312878,1.124038091848969
0.8667941913289938,0.8873553596004969,1.015794791684349,1.1628250707558718
1.0836306287073458,0.9060668413570719,1.0218886229345343,1.1525158079055093
0.9988714620793884,0.9007095393313173,1.0195677599970807,1.1541105892996302
1.0193886917973098,0.9288457923547221,1.0468918705527939,1.1799403061848364
0.9648008015508636,0.9566456804903547,1.0775517293468837,1.2137385377868402
1.1894041144771117,0.9052826022604948,1.0286531081879318,1.1688363549045835
0.965830984356786,0.8770327035159412,1.009457378355049,1.1618770823828541
0.9405773349041902,0.8436200160031069,0.9803033799876611,1.139132190542636
1.1947191009774638,0.8474536837979341,0.9804783381761707,1.1343838489489955
1.082920004654738,0.8669431405015323,0.9988977558755201,1.150936757070271
0.9725093878430472,0.8457688399855634,0.9845139742814286,1.1460197157085594
0.9276767419626026,0.8605081397906467,0.9928965287886443,1.1456527501533982
1.1435940592185885,0.8636098554767823,0.9893611512728602,1.133423248287924
0.9774626501943005,0.917796697085969,1.0429305015719152,1.1851252402220864
1.0935119706538003,0.9343402238761644,1.0519193270958218,1.1842948023014628
1.0151395187218697,0.946026307352877,1.0640765863082828,1.1968578175143125
0.9327932983581306,0.95644751948547,1.076148756533299,1.2108308324236905
1.1688696312309286,0.9325262453122616,1.0470621558676045,1.1756657399846162
1.0574456759160258,0.909064542032217,1.0311400068850158,1.1696086082314157
1.0112730244392192,0.8861139496207668,1.0122009281275826,1.156229082434398
1.0725195826954572,0.8753532211397148,1.002210659619224,1.1474524591874253
1.0619928073101754,0.9106824880902912,1.0333497390650634,1.1725400424302048
0.9112410169070712,0.93272507829779,1.051476606190123,1.1853471929615196
0.947909375053492,0.9182335950276928,1.0326399479928665,1.1613006406703628
0.9878846193585928,0.9184300211896925,1.0303520850532975,1.1559132374598298
1.1923924159870951,0.9205915048064953,1.0322132888890676,1.1573692220667862
1.2581762191238768,0.9242723052517071,1.0439058771833094,1.179024270473068
1.0626426487888292,0.9401728724438291,1.0691335669559767,1.2157834133427432
1.3425227660328782,0.95186961338934,1.0784484723221441,1.2218596865516786
1.2779887012978772,0.9540727320981726,1.0881837573672821,1.241146350754451
1.1625923246617054,0.9645000581091046,1.1083930118847218,1.2737532346067653
1.0360795419765771,0.9826441743004318,1.1465243041027933,1.3377354837871311
1.3006560605506907,0.9841857575925547,1.1424431519368836,1.3261483874752578
1.0713112795535482,0.9819361085168506,1.1386004849380966,1.3202600994675833
1.175653387165889,0.9841634351798473,1.1424281352278964,1.326143603294696
1.2926177226357207,0.9759908057003235,1.1242103457689134,1.2949393520433663
0.9847980628537648,0.9790961982555878,1.1329926394342016,1.3110788534355877
1.0250444573498814,0.9883487192026953,1.1771125698466787,1.401928261928458
1.300452302799881,0.9825191935221201,1.1540191670085351,1.3554546787518718
1.1779609447620725,0.9876177334154429,1.157176556348116,1.3558460295471506
1.1071486148892449,0.9840797401945717,1.1489914770213878,1.34153906471722
1.1836015747228712,0.9732597924809816,1.1195248550181864,1.2877711693077907
1.1349167646606693,0.9583409802462919,1.0924614818281368,1.2453522429682682
0.9555674362957414,0.9290602677759877,1.0563813525071186,1.2011508839960872
1.1814207634593832,0.925469364873586,1.0441096256052322,1.1779589380901967
1.109309787876894,0.923667633824475,1.0445880366034483,1.181338531585271
0.8858502099852983,0.9516223227739684,1.0799736232109265,1.2256364724941082
1.2650268340637916,0.9709582980241266,1.1003886460053567,1.2470722735688642
1.2176141405877707,0.9676644882111745,1.1017940844193357,1.2545156087163558
0.8585509649062475,0.9613578558231314,1.0968312251496197,1.2513953354374503
1.224668474132743,0.9749163225524271,1.1136936559515278,1.272225657335818
1.301462098694245,0.9833640385243484,1.1361383461695622,1.3126474947913678
1.1341616991252093,0.9801869264473195,1.1370275587641205,1.3189644082225769
1.2359727856785252,0.9734997723900726,1.119718497514729,1.2878991338626302
1.1816813398945485,0.97338737464272,1.1184612702531418,1.2851570152278096
1.09187233732802,0.9658732288636313,1.1049591044746803,1.264073364988013
1.0601947298980392,0.9653088656571349,1.09799413994665,1.2489174959938614
0.9206126676252,0.9475550481746418,1.070782353642878,1.2100350803699784
1.0485240417495674,0.94182123017542,1.0561168899915627,1.1842830142167253
1.1064470284043346,0.9081256174687216,1.0262484896959818,1.1597359906429006
0.9854156714360416,0.9082853089891575,1.0297778993606335,1.167521385094051
1.060150331011329,0.8955495346850265,1.0162431061765018,1.1532025989098336
1.2250242516347702,0.916303906455537,1.0352511167205005,1.1696390980332996
1.026679208754998,0.9201669257700031,1.0437895933090262,1.1840207299219356
0.9385876103281078,0.8863622175794195,1.0145603993689194,1.161300406935939
1.1683352173309876,0.8873655913497585,1.010099633498355,1.1498093677956864
1.0497229291186654,0.9183789624502549,1.040735742514941,1.1793942697231536
1.039961678954738,0.9492513878223124,1.0724863560191915,1.2117200971241895
1.1872260790819469,0.9712539212312914,1.1018085266469468,1.24991210110422
0.9280325812662884,0.9807728524092935,1.126091842035917,1.2929424316596516
1.2058693142402237,0.9873079551033141,1.1437794505045857,1.3250490129593613
1.1413656640822705,0.9808874593084256,1.1334352801719407,1.3097073697365913
1.119754432081467,0.9831289442706994,1.136834070768873,1.3145698862722877
0.9955985893570314,0.9734197900477816,1.1161021467493526,1.2796986610651992
1.0109565885607177,0.9503322581980661,1.0753954705531943,1.2169169341669304
1.28499673933661,0.9516289023384893,1.0705365276906553,1.2043018600041655
0.97245691707348,0.9312077226067423,1.0573156336615384,1.2005015873963136
1.400672736167744,0.9196714770877379,1.0410771464658808,1.1785095568318265
1.1744654772693115,0.9218600247740163,1.0533005457184434,1.2034821011820511
1.154904761608139,0.9255884218650767,1.0560619228619519,1.204927329008288
1.0853710451371128,0.9626471799943155,1.1057890870660454,1.270215641291941
1.2950739070555963,0.965727676457122,1.102156720825143,1.2578591945469286
1.2973485364603436,0.982032749192994,1.1376682956624937,1.3179694384115117
1.1300868223225382,0.9320113676024372,1.0782919522124594,1.2475314943820826
1.0018960843018827,0.912070069912934,1.0474177828127267,1.2028505790756356
1.3422370489030249,0.9321118601826086,1.0563702616772697,1.1971933599659226
0.9603418852039084,0.957991709524483,1.0950511918360373,1.2517197182601296
0.9499494366099748,0.9811810582375433,1.1424241004827875,1.3301651253931306
1.2875733346268008,0.9902259417458747,1.1650992088038277,1.3708549828153
1.0794456288757444,0.9787130508497617,1.1413781054463528,1.3310785816754014
1.171870535408836,0.9527270727586322,1.0903283747919512,1.2478032784711652
0.989235947723746,0.9481809511270152,1.0775085609967099,1.2244758741896233
0.9153846831213256,0.9186362253322945,1.0402135845772869,1.1778811587227846
1.1145421478945647,0.9123604954520784,1.0277041715441468,1.1576299823085847
0.9779526824899012,0.9344949519284903,1.0527506645353912,1.1859710524840976
0.9556083552159303,0.9657677021494006,1.0956463522777882,1.2429913804198842
1.0246378060760075,0.981971439372938,1.1226714082298006,1.2835313129489154
1.0908574136319578,0.9837044938693886,1.1257840971916566,1.2883847145034097
1.2676312437591388,0.98378682011146,1.128903282073611,1.2954255883730814
1.2723339362476245,0.9514333385776821,1.0893471465068552,1.2472520748291378
1.152153010028565,0.8883340134308254,1.030833482410787,1.1961915815372484
1.1178718825797027,0.9018540320210299,1.0377828485951768,1.1941990639270168
0.9687865056608488,0.9274164275427771,1.0544906309359245,1.198976487485559
1.093823609368728,0.9284024136048248,1.0459748400866835,1.1784365810148059
0.9282088510972132,0.8553476919954536,0.9925033629524358,1.1516520529491656
1.0609942893327062,0.794714112931218,0.9485942982051487,1.1322702440357926
0.6896648140664295,0.7708105780995941,0.9329120495187314,1.1291034618167732
1.0302285632002537,0.7965030206526913,0.9435694761050222,1.1177903073205349
0.855637173113875,0.8489019954263646,0.9805445746690352,1.1326014876781838
0.8816046976026437,0.8656962228779871,0.9878528480985629,1.1272467451137085
1.0452872076340938,0.8920464497279167,1.0064372181770507,1.135496783201043
0.8428152284412542,0.9106982698893665,1.024408729556868,1.1523171613357748
0.9240407263823422,0.9480731723946723,1.0617125890397168,1.1889732296487385
0.965492110055439,0.9575499228872731,1.0688166611722414,1.1930125290541769
1.0075393627739448,0.9562916029366227,1.0674841856357153,1.1916056599085993
0.9414251464935616,0.9127512545373652,1.0297872147180398,1.1618299096551132
0.9932110994167102,0.9140250646060258,1.0291339808862952,1.1587392858546903
1.129297226768874,0.9109598558273149,1.0249350088963263,1.1531702146273806
1.0427619951769245,0.9557216489390498,1.0896825713583813,1.2424204344856686
1.176355581511232,0.9406782836267603,1.0673282660806784,1.2110300061171522
1.2043446451633204,0.9495919225852212,1.0766391618409745,1.220684229973121
1.0724952192459545,0.9702767327114256,1.1172304399902322,1.2864410883611304
1.0100127727887596,0.9701644839998824,1.1102088061935815,1.2704686820404436
1.1386572098830654,0.9849267057413161,1.1377704986260453,1.3143330361515817
1.053520425393567,0.9685684872820653,1.110140310695977,1.2724051273756334
1.1348794030279443,0.9493828850133147,1.0763406065981669,1.2202759494614883
0.9898950798588254,0.9317065334565312,1.0545398887146198,1.1935672198891214
1.0303724366813585,0.955406181554841,1.0815297082394144,1.2243028487641108
1.1446873441358962,0.9622885712826054,1.0859101721196882,1.225412976007072
1.2594545715661425,0.9516636038719233,1.074830667862866,1.2139383705316231
1.1524397296018043,0.924402139284043,1.0529951456133022,1.1994766450280534
1.112597928796849,0.8809963932232626,1.0161772686186454,1.1721004185718211
0.968033291366041,0.9246296932156521,1.059132613783883,1.2132012434939732
1.0264080080115483,0.9440059475983894,1.066168400142238,1.204139720044915
0.9724503431532672,0.9227098701193271,1.0412609676754743,1.1750436815683467
0.980279896259846,0.910163434843644,1.0267533712366013,1.1582782223357824
1.0082921485476044,0.9370020879392599,1.0527323467597338,1.1827565895307774
1.076454546243433,0.9522943019396533,1.0679828452808904,1.1977256983383116
0.9525743893275468,0.9631931874029375,1.08463228771232,1.221382392373504
1.098700674190794,0.9321621769055625,1.0489928896490839,1.1804663499512655
0.890642999900851,0.9384053380743692,1.0572621133864244,1.1911730795309499
1.117895969723362,0.9379924003251799,1.0499370922158304,1.1752418220323195
1.0533205719155423,0.9540194875355732,1.0726877804747608,1.206116949824846
1.3028780968086449,0.9778316907242637,1.1303728420355692,1.3067103205308954
1.2779216898663752,0.9864800861842402,1.1571548301569747,1.357358673234826
1.201251928706516,0.9784701155504292,1.1397988925564526,1.3277273315006621
1.0167679460994277,0.96476647638424,1.109654456887007,1.2763016168472177
1.1820165235520703,0.9717176375530658,1.1104484380345019,1.2689856454992308
1.198940647537892,0.9780766634468491,1.1228480420700264,1.2890479577923246
1.057233188648251,0.9676169263675765,1.107354442702663,1.2672720250735938
1.183683778808653,0.9709101135213489,1.1066381269883663,1.261340186953765
1.1014988342410617,0.9524226629281642,1.082171765463915,1.2295966649584182
1.0256202190319168,0.9391448249767709,1.0637130239688035,1.2048039527757002
1.222010106921922,0.9652335070779904,1.1022050692995313,1.2586135954472466
1.0101196235701102,0.9865366943906827,1.163171327337023,1.3714315386662927
1.203896248094426,0.9925171881299671,1.1787188205850443,1.399852893851812
1.1460928898663798,0.9914384558342092,1.1710324882984555,1.3831590660830562
0.8481577611673276,0.9862067796008233,1.1528373853343383,1.3476220854641188
0.8985324143979955,0.9565861476477897,1.0878696387963493,1.2371706969884366
1.0007192261042188,0.932008080172498,1.0459768591951966,1.1738820866975272
0.9768196721391992,0.8928260689774344,1.0114166071696797,1.1457590552102046
1.0087273806083528,0.9019682087040881,1.0195865926655168,1.1525426394316847
1.021119265912165,0.896294591223501,1.0144399950500311,1.1481587790821473
0.9686880589422704,0.8359693962595283,0.9751513576073023,1.1375059595460955
0.9015339361675112,0.8025704987488365,0.9523907829455125,1.1301788501491206
0.8946563533984087,0.8142699402594482,0.957260918165253,1.1253620207994048
1.0856219213853775,0.8892291075203475,1.0141851498858534,1.1567002356875224
1.319904744791591,0.9380069446226516,1.0571399472003715,1.191403618462951
1.0650695290721337,0.9583550440111789,1.0908494748897983,1.2416615160565359
1.1715138855677474,0.9508476395945128,1.078271296438812,1.2227710732075376
1.023290278500559,0.9440243283719152,1.069417665127707,1.211466810881418
1.1070955316019226,0.9201200232902343,1.0410915282304327,1.177967594137761
1.0552855690595215,0.9047641088153706,1.0276027840935527,1.1671191104822052
1.1182235666517208,0.9187026071601078,1.0391030492788944,1.1752825545563348
1.0694513108587078,0.9464131750774475,1.069841944231238,1.2093679756125677
1.2739720360448377,0.9524992878954531,1.0744246077519854,1.2119570611896502
1.116017263203522,0.9631205922052677,1.096868199748581,1.2491892057513758
1.0827602520373596,0.9494271447033783,1.0783548069128335,1.224790228591277
1.0419598493502131,0.9320250139770341,1.055251109377119,1.1947693325203819
1.1044580294320272,0.9358039017310016,1.05501653075211,1.1894157291942655
1.0809678597145784,0.9705766482166981,1.120577212087769,1.293760045182997
1.4103229396766872,0.9485913317062458,1.0857406789058446,1.242719369689516
1.1036971455447149,0.9199510764259066,1.0594925918008926,1.220200270260113
1.0160808918058004,0.8945495038185879,1.0284302478711775,1.1823479530439311
0.9702846475087058,0.8817122833225797,1.0104100604283346,1.1578930105947929
1.1401817341100848,0.878175356759265,1.0023864526736428,1.144166245123968
1.0112727259266434,0.8625662199946578,0.9940696228400432,1.1456215095688143
1.0820016731820687,0.8831333927288588,1.0095947173997806,1.1541648201660566
1.0864906045374276,0.9284542203114432,1.0512499509053872,1.1902864299629898
0.961047661119861,0.9479579117605741,1.0692078514092318,1.2059664414762388
1.0682347288070753,0.9612138714364175,1.080695295955334,1.215028577307877
1.1480363360836332,0.936187989712597,1.0543269628398333,1.1873740710050362
0.943788764794562,0.8991109199129044,1.025367486422275,1.1693534790054378
0.9807549216632484,0.9072294297252455,1.0273954048485876,1.1634778186413814
0.9850624535323824,0.9347095828708881,1.0495000442314888,1.1783877720167126
1.311064334140292,0.9660488037504683,1.0909842193976795,1.23207705692911
1.101750172581242,0.9570188505514523,1.0901491907054013,1.2417992156694178
1.0874321703297292,0.9035031837064779,1.0370825022099186,1.1904109866860166
1.1068615916509312,0.8531532361952282,0.9933081483820491,1.1564875285972611
0.8256498536958602,0.8458073229067526,0.9856238806868126,1.1485528770802942
0.8849554054488717,0.8858253760583409,1.0085210331459502,1.1482112635152002
0.9508227953903456,0.9011992716482039,1.0131786141685004,1.1390720526559903
0.8244697484708222,0.8390820461821585,0.9731104912967329,1.1285475986292217
1.1171119234056313,0.7978479580785268,0.9448379315389385,1.1189083181020256
1.0562331919505965,0.8477585961879853,0.9862232300768091,1.1473033289390067
1.0018849734012407,0.8820627390371133,1.0090100193649965,1.1542276689868354
1.0939054916230906,0.9416489575593686,1.067550252153842,1.2102849280772223
1.189299448315434,0.9552318435538009,1.0793758672470055,1.2196539203098782
0.9834639216066366,0.9592739731354192,1.0871029765222873,1.2319659603615503
1.0552723152745107,0.9575474570521852,1.0797752201288922,1.217604952545821
1.0231889102128335,0.9459615264146397,1.0640588575071213,1.196899895633893
1.0738718347352754,0.913138531402139,1.0322817031004758,1.166970265639502
1.0431925684169951,0.8359061669189025,0.9783681906567452,1.1451097675438238
0.8901703482648304,0.8474914699070865,0.9868033616681002,1.1490155466770922
0.683108599324186,0.8243813259515641,0.9640367952921011,1.1273507943721526
1.0363272518430122,0.8397351390757923,0.9684277557173676,1.1168430072796194
0.8796144142702784,0.8675959829503742,0.9901351757391035,1.1299817951001065
1.1692193595496994,0.9097792099410672,1.022877759249779,1.1500360735168083
1.1741338497783425,0.9533228239258635,1.0782590683288555,1.2195686385075222
1.226372561398539,0.9701847917073113,1.1070164841175578,1.263146471252569
1.323919357134645,0.9854395792284849,1.1450870228751053,1.3305983619853679
1.0669049689197403,0.9679990373649181,1.1212933728177454,1.2988637172074133
1.028673402059984,0.9533946748233493,1.0881284083523737,1.2419027128328075
1.0236593769023292,0.920926782584555,1.044087524899021,1.1837192492006543
0.9503225071854468,0.8876518547900651,1.0123220740365608,1.1545021576325716
1.0902887487735269,0.9067158851993762,1.0251378258688273,1.15902630491136
0.9591596689641856,0.8919537097280317,1.0140758826663803,1.1529184582002079
1.0176705199964895,0.9398535242025615,1.0660648172162572,1.209224804972258
1.0636077887712834,0.9361673250592069,1.055376921510072,1.1897664195720932
1.0380549317280368,0.9511917779635237,1.0709439221910322,1.2057724961978105
1.1604875188408112,0.9376215399241506,1.0547884221469612,1.1865966897318492
1.166085761949342,0.9315049010075932,1.0525381663985207,1.1892976521403504
1.113168941443919,0.9021130748231821,1.0292733108558352,1.1743578249852773
0.957937485151172,0.8813878089379071,1.0123668891328002,1.1628101816468688
0.9973418104116843,0.9000200610921442,1.0220806513154612,1.1606950810916272
1.0349062611925206,0.9198904070891948,1.0348921213253572,1.164270976768052
0.9102618611939997,0.9352695514871894,1.0495149817971228,1.1777157668237233
1.2309880091315075,0.9544328717986303,1.0684376032136693,1.1960599280384177
1.0551367593852634,0.949742226288129,1.072144538730267,1.210322001183096
1.290069802565982,0.92435922653246,1.0466285109289912,1.1850709209651298
1.1388451681567735,0.8596494500531605,1.0020703409758656,1.1680865592380605
1.2014094305063157,0.8779634570597711,1.0162916406789564,1.1764142238594444
0.9105725878730788,0.9222109707362832,1.0545202172667107,1.2058118195410445
0.935741282726208,0.9591027377216598,1.0861141045201936,1.2299452411531384
1.1402423317711756,0.9538648499172011,1.0699461105556567,1.2001539626840732
1.0409092250034635,0.9252303391078938,1.0449264412471644,1.1801075056296197
1.1635246035741975,0.9055453128280789,1.026852105009836,1.164409147312673
1.2507558759783937,0.906649757009366,1.0306591949327526,1.171630354375594
0.9830820480693974,0.9272021018505077,1.055762295545337,1.2021478623382924
1.0302829767177797,0.9580514157123979,1.0879458877282284,1.2354517045879316
1.015917707544244,0.9535634333616692,1.0753191031563558,1.2126211357922547
1.1525165958785093,0.954791948825906,1.0730446518265688,1.2059431651361252
1.2458837100268232,0.9243855032492875,1.04619965841784,1.1840663028857907
1.227736480662835,0.9125071793410815,1.0411238478420843,1.1878688640326274
0.8511199675996478,0.9065095134776796,1.0374066325205105,1.187204883342953
1.2667386946080874,0.8958853089375796,1.0173736505052042,1.1553366646560357
1.0997212628497757,0.8833478574975184,1.0129411681953215,1.1615467242221562
0.963795305864148,0.9138098090873358,1.0412112734372494,1.1863747851597044
1.0593905919675874,0.9396042392402565,1.058238903901485,1.191852410793845
1.0549164220392744,0.9730407199615061,1.1116190064729272,1.2699333031003497
1.150936203861029,0.9824269477572156,1.1317273983102067,1.303717194453945
1.2266556661742989,0.9835958343854397,1.1334918945359036,1.3062315130496152
1.2127336647233449,0.985189813042639,1.1434647878840998,1.327167317222595
1.146680539044692,0.9834339649945806,1.143052500140114,1.328578292578867
1.0588836494316316,0.9551436001146415,1.095210160162073,1.2558167115167442
1.0148220960863348,0.9253978202740238,1.0520835673951452,1.1961124270371977
1.137353764373342,0.9499216086620434,1.0768337361665778,1.2207016713512988
0.938115141740834,0.9518771626662266,1.0772046314184547,1.2190331520289344
1.0530224660099716,0.9264758183777858,1.0448717871171354,1.178397784223845
0.9512363358656284,0.9282252677274149,1.0450296213022394,1.176532192527867
0.9689065603779294,0.914977727723488,1.0292972621094703,1.1579001561295108
0.932463709224622,0.8822714485358835,1.0039642987469013,1.1424424023139659
1.0685106934109547,0.9324268080183431,1.0582767039666319,1.201112594069095
0.8670063194068762,0.9461393959145983,1.0678970364267608,1.2053235340725577
1.1485516267612788,0.9705829695035495,1.094765203371247,1.2348360605642223
1.1248246190455518,0.959460882644386,1.0841042277187953,1.224939961406818
1.0577992364589428,0.9415559780199172,1.0651050130924316,1.204865897936693
1.005733788131818,0.9223301500976104,1.0433026662792708,1.180141897508437
1.000715679556386,0.8926824294423344,1.0153544053001855,1.1548839031216647
1.024143795111264,0.8942549042303527,1.014925813601281,1.1518800760737946
0.9626854336591412,0.9409544319893652,1.065302612573143,1.2060835442964262
1.070517848833315,0.9491667453606062,1.0666361375990057,1.1986436056605487
1.0982275768715866,0.9156662837846946,1.0360944459734527,1.1723612848777245
0.8715492231162021,0.9143567604051365,1.0359601696028167,1.173736028952171
1.3281641637776394,0.8573595792232863,0.9879925566024409,1.1385296386215675
1.1095229592417004,0.8756645442859062,1.0126360461487616,1.1710326387555454
0.9946080591639022,0.9187155711197187,1.0498309505789372,1.1996585879677588
0.975574233367121,0.9361304338926119,1.0561451009936234,1.191546000395057
1.0843145598347157,0.9489864629563611,1.0640308570643884,1.1930219333773986
0.9302027129021538,0.9167365906506235,1.0358082850962478,1.17034578352826
1.0520653822076858,0.8718792754902801,0.9987680027014744,1.144123448351667
0.9423321424166622,0.7835515079733302,0.9421262462132249,1.1327932557996347
0.8448949759128851,0.7896291636568235,0.9456294224981148,1.1324493139956366
0.9516242828082936,0.7941344941597295,0.9424063069376815,1.1183617559587886
0.8805223546398668,0.8107029086001529,0.953904652927472,1.1224014089796113
0.8429024707459375,0.8224257231648547,0.9597779289811589,1.120069140608232
0.9774165054446394,0.8335903140967625,0.9653955681434278,1.1180415453853114
0.9585442332230266,0.819296279172093,0.9581076115354792,1.120437402950052
0.8527583091478848,0.8105079141479635,0.9543574719987163,1.1237375582164995
1.007442218528645,0.8464591862174142,0.9773947313674849,1.1285841969225765
1.203810310531097,0.8900067517043961,1.0094305634898908,1.1448790254188421
1.2202704961708746,0.9136899110864279,1.0354633021635145,1.1734662242822436
1.0431390672880505,0.9161439713329007,1.042869729072405,1.1871248470185658
1.0560507110644377,0.9424184506335793,1.0677489514727572,1.2097469256938909
1.1632254288333066,0.9675749576612522,1.0995645399493525,1.2495591870591973
1.0590187236902664,0.9879689228993683,1.1585720659295577,1.3586350752947773
1.834164163098024,0.9949881373761701,1.2158010896118912,1.4856180028432007
1.1508148103056477,0.9969223605379689,1.2422926592180612,1.5480554075587953
