x_t,y_t,mu_t,sigma_t
0.3645410417570175,1.0872172336284363,0.7467414604261239,0.7102274947027196
-0.41619106345876544,1.124124867813692,0.7077061504241259,0.687720936199939
0.6738806805173067,1.1859946377536137,0.47657643294449414,0.6609775605067133
0.9453595511828867,1.1514362150899384,0.7113153667802739,0.7247316593272448
0.7847784968853778,1.1522501874647548,0.9155903347226501,0.8060592164291234
0.9984830299041587,1.2272629771339163,0.9840182712308413,0.8222277103156559
0.6306191397436243,1.1216316461104587,1.072565471718064,0.8717179892635711
0.35575509333703503,1.1438707031112327,0.9689192161392843,0.8256797150388228
0.5233208335110507,1.0284631807466418,0.8364279448228639,0.756408089948628
0.9364195012120734,1.3027069772535493,0.7824206115184668,0.7168070329226243
0.7988887259554176,1.4720169800925658,0.9757664779347639,0.821823156352278
0.13252714940465182,0.8633732442987625,1.0919222895286824,0.9052301788363046
-0.23766487868144975,1.1069382781591104,0.7736568467257062,0.7558179253728403
-0.9934560503883565,1.2268183271195758,0.5313896142196747,0.6609578983762109
-1.3218601989578542,0.7917291894398417,0.20926873617564243,0.7137394627840862
-0.1605914270412283,0.8703841636074963,-0.10304380591297357,0.7637056875619992
-0.155691349785555,1.0582153426202268,0.09298476442802531,0.6627472614446418
-0.9430781145123852,1.0126133066114564,0.273010309059908,0.6100041144542305
-1.8161051317429833,0.9957844636028497,0.13264075652167656,0.6564645784112328
-1.3261586318937473,0.8864833527152438,-0.24483553526833202,0.8640226444212887
-0.981202258313001,0.8109118406955197,-0.31680186607493827,0.8724388495233192
-1.5582520456742748,1.004362429992285,-0.23625769899402835,0.772680890014067
-0.9235183499314372,0.9602944123113467,-0.30602993020848357,0.8346400737631444
-1.1743654603275275,0.8677927194597597,-0.17262541526360808,0.7844222746607763
-0.8635364963125487,0.9661162759335628,-0.19731068645452102,0.7565519509247982
-1.1603990996760447,0.8286125381659962,-0.09581051957133652,0.7156614028211774
-0.6986365493739289,1.1221057435868123,-0.16904496784088727,0.7221197813242064
0.15510738748378927,0.9756362226593881,-0.007062102666578418,0.7063335335384455
-0.4098977903456654,1.0207532530070162,0.2989967873117201,0.643161537468894
-1.4273214348068373,1.0226276464800004,0.3074925230232963,0.6126369563920703
-1.5760891920259201,0.9069028367803338,-0.023885085131111206,0.7475603625980842
-1.8270399971210498,1.080010686264247,-0.2810126799365212,0.8555615243517393
-2.366219286143692,0.9133817729865277,-0.44085503709127466,0.9693906851558632
-2.365882323604298,0.7672445467606022,-0.6760936316886341,1.1347083728349645
-1.5700785475880323,0.886262569880381,-0.8130574789694553,1.2103298085186085
-1.5782702671255449,1.0174277575408792,-0.6292853784278498,1.0774611721602867
-1.3593545383462502,0.9437893330236479,-0.4864958443146555,0.9802146344761768
-1.0353887354635007,0.8743080051082248,-0.3599359593345257,0.8995669209254449
-0.8119206429260887,0.9391276406635687,-0.2380617130679581,0.796452691832658
-0.6055483931483154,0.907653739423052,-0.10092982275841822,0.7111404654367742
0.03751401051530445,1.0656038611902763,0.01946177100558094,0.6452635238841526
-0.19341791729719543,1.1360167041042324,0.30214082848678936,0.6163758832434483
-0.3646745321117867,0.979644755733845,0.39012135722656277,0.6242552731421477
-0.2564504653092511,1.0278463668805793,0.33462154741333194,0.6098260093187691
-0.5794883483436847,1.05123986104311,0.3254804497843585,0.6022451062359927
-0.5158480461779754,0.9342404548106459,0.23582455811208689,0.6215181126961378
-0.6978248101833839,1.2159622705385769,0.18911623479052678,0.6129721373800054
-0.6393972997548572,1.0375103360143096,0.1687797204144465,0.6660174862504743
-1.113216443221726,1.1355258859427746,0.14934547411142246,0.6686816174797175
-1.0829588039977123,0.9081141543441452,0.014849293809337027,0.73386886843869
-1.1710156425254792,1.0713488698205822,-0.09243319694942081,0.7449761569933233
-1.2184168807281694,0.8161905612457322,-0.13935123849820857,0.7729175388857341
-0.44049715523008326,0.9239654811429378,-0.21220139941468522,0.7711445698472731
-1.4198479578746253,1.045599712211704,0.002047485900351448,0.675976708404336
-1.201301461049561,0.9079809394731604,-0.14966289256670617,0.7668564348546638
-1.5902365034262889,1.040075404978565,-0.1898239490582352,0.7901707765621342
-0.8883254599014748,0.8793011729695123,-0.3213128178388071,0.8714997104220378
-0.4839285607743683,1.1144658164519947,-0.18729116405243046,0.7887647706151542
0.12838737119688776,1.0463839875267749,0.0557555843388145,0.6973948357147188
-0.5130713152863008,1.065297700706888,0.3588466672142353,0.639821556092396
-0.7076581079485453,1.1247826645077221,0.3077432912615452,0.629782585166999
0.047279396978063826,1.0157628907116598,0.208806400923977,0.661641397892745
0.6315831845822625,1.279010517269082,0.35039618408139855,0.6364463973536353
0.5153134048568025,1.1388942339382546,0.6938453852407152,0.7187572080841699
0.24239345543239635,1.261632926966693,0.799146116887943,0.7395716621539264
-0.09392243799675568,0.9586330610397995,0.7749690174042081,0.7344834329309041
0.6838018019477901,1.020631446363526,0.5601546626574739,0.6557254366051085
1.1648151817328407,1.1576328643673415,0.701610194218028,0.6815174299190293
1.0437160276474036,1.4126773569800328,0.9754214144915558,0.827060476936154
0.6499128100767624,1.443998075394697,1.1706366537884727,0.9397871789251248
1.416535511683238,1.0380266232619917,1.126047576109387,0.9331421444595269
2.3349078314539544,1.2920225502164342,1.199451051219354,0.9685191873386197
2.3977585668629113,0.9941476060172403,1.6073444210110868,1.2593118072307143
1.3294872308503232,1.4269334404645448,1.7378452274840162,1.385722027165194
0.09771969946442338,1.094129265053094,1.6019520562738752,1.2764914008644725
-0.14080297639080094,1.861403636413722,1.015726243734729,0.9627370955795853
-0.185638409578483,1.0129110325867496,0.8307361457222826,0.9010607859961627
-1.0457330604914257,1.0076013803818389,0.5553249570040792,0.7658932761522189
-1.0414555795348632,0.8499255788518215,0.18637289124134027,0.718682794512372
-0.344394322336003,1.0831826886718579,-0.04525588466321498,0.7087920499924796
-0.5431934338980993,1.0109253520445922,0.12335467002853315,0.6648366325837917
1.0011180810269733,0.9049412311873941,0.16721731512724464,0.6353167953710922
1.6346441741449416,1.0466468209679913,0.6186271659477943,0.7008669814109038
0.7818140934115183,0.8955807266833192,1.0694622959148061,0.9184723762213831
1.0111120324907035,1.019252062537614,0.9991000996488004,0.8571097752558277
0.7382114583526562,1.1586940540967459,1.0145474813558724,0.8334772832526601
0.00770228126122674,1.0380194146748265,0.9671761241274875,0.818638010171157
-0.8581292941176333,1.3893044839400288,0.7113325945556928,0.7156980104261544
-1.0306917403157632,1.1231538968054577,0.37790733253334985,0.7413931329011724
-0.7130881881709937,1.0526337139243023,0.1101633142119895,0.7658212817090965
0.3608415043178125,0.8807784976621524,0.07951647796871442,0.7223897416827435
-0.1480073735052525,0.9392370301368063,0.36198560238441807,0.6434929109656572
0.7113074186088604,0.9605595359576492,0.38686196702212233,0.5895752946331569
0.3748192802793027,1.2704468780888523,0.64414865741758,0.6461548519891209
-0.12345512711226703,1.1278332737988408,0.7427399764923649,0.711574480498977
-0.22487530926685032,0.908821143261971,0.6079334100074356,0.6833757016140143
0.1474134331128588,1.0768798919679512,0.4271316990786044,0.615674607175938
-0.48556087032407796,1.0651334220854742,0.4893596306572117,0.6153500182347645
-0.8642383272886387,1.146142831878508,0.35050126304073154,0.6242940032085748
-0.33661250414396987,0.9396068131993792,0.1828965218122943,0.6816886156638584
-1.5379295938024216,1.0481769416544249,0.20067905507327372,0.6415134283934703
-0.638742214869067,1.0160637187110755,-0.10742029154038524,0.7800668065112917
-0.056858178000894044,1.0079501351676583,-0.0002861332496957858,0.7416563482333001
-0.41289044474085884,0.9759115963694408,0.23292847303283554,0.6506412398551059
-0.27120751725576786,1.1565906735446805,0.2653913948356933,0.6049014942438524
0.020411479065145233,1.0717873132478508,0.3363038783138148,0.6233660480761172
0.6047779909307532,1.072224652993348,0.4306887862436143,0.6264693398205079
0.7259582627957106,1.2777638924976102,0.6652304292744955,0.6751031412296836
0.21209461623928388,1.049218513026961,0.8736973038704767,0.7699673136158749
0.5895098808093548,1.0614771497227364,0.7510088205630462,0.7196791365886709
-0.20673146081017268,1.1100848975281135,0.7813875431040875,0.7109915459518736
0.6261845426090236,0.974642128612612,0.565497072204735,0.6681046570455811
-0.008393972067392286,1.138220812029442,0.6843385336516552,0.6788711088944115
0.11791606289709482,1.0506841025396536,0.5957612743714426,0.6638318598174348
0.11213919433296018,0.9921249285205029,0.5797834493201058,0.6433469679661308
1.0424497831153134,1.1106548551013564,0.5395679565421626,0.619274499808819
0.1801101046021656,1.405615034545756,0.8452534675811165,0.754771157025784
0.7248218621715153,1.1352684078590776,0.8209857688130141,0.7867105938895943
0.8727655587768174,1.2819562554908581,0.8974350125963135,0.7924944029277857
0.43038175447889754,1.158094519997642,1.0007955914163595,0.8443354765965811
0.7647956955529389,1.0338153413848192,0.8954337152421824,0.7942830176012255
0.1400124714916896,1.0172653688690165,0.895243585206824,0.7713279217055339
0.13392468688754156,1.0137855271168865,0.6992731540327413,0.6922100341299391
0.07702416333483732,1.0888374461162165,0.605933059072991,0.6413185226808612
0.4651476997083918,0.8758358978922546,0.559540931881726,0.6326146635200848
1.009102365006798,1.283443591117435,0.6143979345250552,0.6278700129262126
1.099435590157549,0.9010786434390984,0.9259957167169992,0.7924582165437377
1.0036404167756494,1.1750257419983159,1.0018551836243077,0.8380369374436974
-0.436754447070429,1.0286916948587306,1.080500136367375,0.8724340966238232
-0.23710325882398636,0.810614465058028,0.6190209524387675,0.7435054147899054
0.2310186230436081,1.025544408409403,0.3868300827956001,0.6183055073739648
0.9730200474405196,1.1054703780974255,0.46600528138829883,0.603474224535919
0.3060176077684521,1.2001581578556897,0.8039658492915229,0.7371756379941158
-0.344919167185173,0.9965323516351289,0.8007287807545513,0.7453688285276581
0.42296060437091315,1.135939776403241,0.5219093272256409,0.6661286374280206
0.2105921649327328,1.0479988848134913,0.6220681913250994,0.6750723910703562
0.8159730450672135,1.0011452378700816,0.6132586884295768,0.6592035871422663
0.7550534882657416,1.169190776318099,0.7933288046297153,0.7112768088127166
1.808614067957491,1.0871606158023754,0.896625300902673,0.7715846797152612
2.3982029716554014,1.528928366666054,1.2508756229123132,1.002682487117473
1.393015945998473,1.2036302293281267,1.7641981757021148,1.3603088781199106
1.0485061152460895,1.1883857848502406,1.58623273431827,1.2671469832138473
0.6361540767235698,1.3167287474757958,1.3412392236068218,1.0790588750040757
-0.5045022711924347,0.9421773426977086,1.1034980245155526,0.9345080012789851
0.09398176009828813,1.3433293658632963,0.5756027556820931,0.7441982340206306
-0.5003710886311608,1.0449442304425716,0.588179299773289,0.7164848615617222
-0.5471550041843853,0.9415388075993449,0.3680835505244271,0.671311681850217
0.1574250802667828,1.276156755520518,0.2474735230548885,0.6301122346189832
-0.12523882182475776,1.099833662016248,0.45990468318780214,0.6654809901536012
-0.24967957531909973,1.0942955486509751,0.47111913835070063,0.6531374625457835
-1.1480032675763605,1.2424930912604069,0.4313724221774447,0.6354499902895241
-0.766256441428091,1.0625677978110704,0.13971106897603336,0.7363562864949047
-0.5464655891896815,1.2454018704389278,0.08198615158666928,0.7320568672121408
-0.916341411346418,0.9079550174270548,0.16940510062713438,0.7122524373677683
-1.208763186473465,1.087195962301483,0.0530963710057232,0.691555309672803
-0.14881303446834981,1.1801221275413358,-0.07413370049827914,0.7537511371864146
0.5394141480209107,0.8196884012165923,0.20046763679574345,0.711780058890672
1.0872714888075912,1.2058672928636902,0.4822746874165036,0.6489196958510822
0.9578063055622046,1.0344298072537674,0.8988583641089057,0.7862132110116704
0.09693556047704355,1.2351228112702666,0.9918319383477796,0.8301160030091517
0.054784966558934944,0.953795018289067,0.8111725157189642,0.7667089795361034
0.23133878451958864,1.2121441727455882,0.606568604273265,0.6671236463175068
-0.4875084341269924,1.057177998989816,0.6313380398599472,0.6717327889259741
-0.9601598229209591,1.104821538189448,0.4103673983197741,0.651606364183178
-0.9830552947982348,1.0121633745613687,0.1643221379918744,0.6944853706995376
-0.9480420767968432,1.0724037193508502,0.005868752023427459,0.7194465171770308
-0.2922236187652426,1.1301645887768539,-0.026178731969075553,0.7292399952641281
-0.34757392275202215,1.0252758100572776,0.18487302261305932,0.6830931326228212
-0.3743551471861008,1.0219614911819022,0.25973581774206117,0.6347057313851591
-0.2844799707795532,0.9171777088365766,0.27966733821452455,0.6127791743461424
-0.8597655938232964,1.058148751275032,0.2729178886422437,0.5859187128321623
-1.7851524805473793,0.92460067368859,0.13150488556129736,0.6422850737072343
-1.0822207171253717,0.972672525684167,-0.243753479999003,0.8431606382983154
-0.5143950868566781,0.9031925243094389,-0.22261295323458036,0.8295264733683688
-0.2845130358908045,0.9065086090756356,-0.03203082065543558,0.7021382191722916
0.048557660971875916,1.0628710301608577,0.1614583409334448,0.6041750380337619
-0.27545347456426433,0.928047499296479,0.3759797968442752,0.5959700991759902
-0.7984411238664462,1.0692633759199557,0.3436598841367717,0.5821983321017062
-0.4901711797986063,1.0071037003052088,0.1872604605260673,0.6360698516936992
-0.6500652831137022,0.9725787896907304,0.17458491039597807,0.6371009592630759
-0.9638242526520416,0.8546438227774881,0.12918399833526892,0.6314725450730703
-0.25772020183475053,1.0564572502114518,-0.004154409896063693,0.6544787634213319
0.20628639084222786,0.9304354879323458,0.17292824680869182,0.6343583829748952
0.9748143716901907,1.065868236075621,0.38735598485775663,0.6027089551776532
0.9931305481277639,1.0192424663094586,0.7727040838595262,0.7189543676336757
0.3227141013721744,1.1916070162946366,0.9398067107460106,0.7956294166735268
0.26382218858780415,1.0877596909878633,0.8518976921673775,0.7640762320241259
0.5251947822642757,0.9610305592291726,0.7328862265732969,0.707369015851024
0.15363821171700487,1.2301563470096497,0.7189062638388153,0.6803835618650521
0.3055112174104747,1.2395825049202513,0.6856395063836924,0.6882093869272035
0.02573364059471031,1.1905844319685492,0.7226469493165915,0.7130693422353852
0.4243943438741712,1.0178011414484145,0.6405873891115749,0.6959474290310345
0.3544409375649039,1.2090879546822513,0.6748090483075502,0.6779300468309788
0.7244439748870175,1.2169215813656862,0.7211824814895308,0.6993567602303934
-0.6483354287419856,1.1701618020832227,0.8705307061273528,0.7670802369446832
-0.08746699037827521,0.9155146628210397,0.5051820095698224,0.7293318521197374
-4.096489763220912e-05,1.120704323151838,0.41409698897964664,0.6452350256229932
0.5241411610848706,1.0521232798177453,0.4453151991845853,0.6258719612722663
0.36711145673079504,1.1807347690474004,0.642435729361664,0.6624084917457035
0.12475685547437512,1.2271040928779928,0.7233051690128904,0.6956168216414649
0.2992483916559011,1.1522355676243663,0.6902050133666777,0.7005116010904407
-0.026430275433576594,1.1210021430314308,0.6942208385615781,0.6978125654269497
-0.1096816146063718,1.2235297907935387,0.5904709258931677,0.6675904054252622
-0.4788153973160482,0.9601762325923751,0.5392009735850668,0.6678234629606944
-0.7656289786857159,1.1961275223699923,0.3395032065758611,0.6328782897096695
-0.29928758607187034,1.0993262161143482,0.2061379017058805,0.6749723454159235
-0.46099385506519297,1.1261994871622723,0.26577067029304335,0.6619912349613891
-0.1706292658900827,0.9075657769338071,0.2733304379165335,0.6518847943176951
-0.33608061841806214,1.078540520522153,0.31182207952490804,0.6037185845326751
-0.019738780797633748,0.9582812713424925,0.312348723241555,0.6041819234574153
-0.7765882483703126,1.088129967575556,0.3823929952876206,0.5923195416499166
0.08742467247606434,0.9981453079329833,0.21881874906238258,0.6394753883340804
0.3200301814106207,1.1989092144964388,0.37028101669026947,0.6277820338269529
-0.15837383883197872,1.0625785340199196,0.5747989789208979,0.6637701101872732
0.21657851676669587,1.1293517107588251,0.5129389745469528,0.6434230131786688
0.019788093610484808,1.102463158550041,0.5835339947797724,0.6520843062576113
0.04796322811715876,0.9172915917559267,0.5475676612959745,0.6450580517666893
-0.2830099644963579,1.2516855310602,0.5028058412378457,0.6058839068645961
-0.08463931895591326,1.0038464585865758,0.4484933550168194,0.6407634312492569
-0.2855451497337646,1.1469924964375307,0.4309054287029138,0.626002107695801
0.007579361269910823,1.053176519004326,0.3984980458035723,0.6313460406557293
0.29827947445871406,1.0461618483407167,0.4492637625890946,0.6250049153505753
0.7204435674685516,1.1788810186744805,0.5640788319369807,0.634261304606397
0.443281707893237,1.3234190462763202,0.7900848064269348,0.7227377309041646
-0.11746526960622738,1.262668700687692,0.8552437629359844,0.771552901341853
0.6829299005597786,1.0553064067918538,0.6837548265495027,0.7365911497706864
0.06297600158762312,0.9599677362138965,0.7695846754923257,0.735738718645513
-0.5080298672066078,1.0441177684635576,0.6122400226527926,0.6613474238146793
-0.8723444374302628,0.9974969815090131,0.3877918777762723,0.6289287333812447
0.09378833559089128,0.9415068672848009,0.13980506725281378,0.6569547626777877
0.1742294679597983,1.141789463156508,0.30906905174123944,0.62257774627963
0.01979848416299969,1.0223150558362908,0.4945205975406417,0.6334983399959326
0.4317420439334045,1.2159129954544212,0.519839296830042,0.6216390746246137
-0.025853033111480184,1.0153628982543899,0.6802363435277281,0.6817294754064407
0.9826321206955778,1.1077959077504829,0.5681664515185615,0.6501815998522849
1.6077451130107563,1.0737413629328125,0.8395160540250856,0.7530366977849977
1.2690154605598067,1.038450292060697,1.1530522810420785,0.9492316008313841
0.4878942777337814,1.1568121891611876,1.212351366373696,0.9761067556441644
-0.14854823672837814,1.3397043402675317,1.001642199943777,0.8612496702687212
0.8380454770527546,1.1118006582636002,0.7237285566712267,0.7694204129905897
0.5773443694372383,1.2080441727533169,0.8414839259077893,0.7845646627003231
-0.04874546680194958,1.0507737043592689,0.8748248580794307,0.7854032603268014
0.43486620437581697,0.9852474414246756,0.6649668608549945,0.6989970372908869
1.0826423569834973,1.1434960979587023,0.6613757887711589,0.6637554555956167
-0.006236339032701488,1.3940923797175335,0.9141018521425675,0.7909600000559169
0.1678531420349917,0.9627673756134394,0.7953761592966403,0.7899433085488137
-0.2111532532081802,1.03298357353701,0.6582591228438442,0.6984404881687368
-1.731704145303052,1.2550797251796835,0.4724359491305392,0.6309919704518985
-1.4410943863660806,1.1729588087268588,-0.022430766341659247,0.8417811290418764
-1.3155145432945297,0.9446884678093825,-0.19398250263583033,0.9187640982601517
-1.1579905236023662,0.9728585031602452,-0.2643653645532915,0.8772070083038084
-0.4062683906502847,0.8934387714208785,-0.2163391076984549,0.814596492037477
-0.4582224336280319,0.8237133551778829,0.011357325503028232,0.6856593519820684
-1.3437589347182872,1.1290972244983755,0.10209548021370349,0.5949453859159626
-1.1475646687263645,0.8105598165166401,-0.06549497857021971,0.7348487745669838
-0.6191727888851075,1.0165189174428337,-0.17163266165541985,0.7611979890257013
-0.45244044601016614,0.9288761436977228,-0.023723204797699016,0.6987590168731042
-0.681394665726589,0.9836932700385767,0.10542361649027954,0.6285504464999593
0.9691452163997757,0.9566784150545594,0.11400091656561118,0.6243026629228526
0.31115203151262233,1.18843981269328,0.5823236685471811,0.7010851315664196
0.9185912033224813,1.1540526188829385,0.6968439189203899,0.7156203555063313
0.4532099117752714,1.1223488318364636,0.9230995903099075,0.7881175652207517
0.043039820404416174,1.0327298640579456,0.84794770148097,0.7624923047551254
0.30469425911051834,1.2313570020355693,0.6641008781841506,0.6817647124819286
0.10002880264099223,1.2005402724441572,0.6857460354024744,0.6926904031740775
0.3495577623866658,1.0871540297075808,0.6461336856492536,0.6926226478152935
0.9021917818864238,1.2294224152111854,0.6825004607085942,0.6849426620014502
0.19556353885279987,1.2796604112551178,0.9011156107430641,0.7856199011876386
0.32068451891823807,1.2158465477845632,0.8153852820550929,0.7725065012903489
-0.5482610456383095,0.9731911870278264,0.78137290189388,0.7449671095116246
-0.7888456888029505,1.160312797697015,0.4256847534418771,0.667874995400853
-0.12240130658930137,0.8889933099750418,0.2202333285144083,0.6825697662301857
0.34814542030466955,1.1074829030845135,0.2626779995532955,0.6252963389603708
0.20241633158355365,1.411927491103826,0.5141362841039235,0.6364757183365654
-0.4779285786719622,1.010378499400943,0.6819920392655181,0.7157639543431195
-0.5639770474319542,1.1098432421210203,0.4455630539551545,0.6755916011971271
-1.3030652947777985,0.9238748325846918,0.29172433310239165,0.6585458546668613
-0.8436889460887491,0.8349676322363474,-0.043429073319203204,0.731810029468116
-0.8205864891994012,1.1096913003373525,-0.07513256082918007,0.7030483982331469
-1.3335308196165072,0.8799803839575642,-0.01836478702894001,0.6976402052546773
-0.768123755699784,1.138464328607282,-0.1603467833087246,0.7573690955696063
0.030336622737376473,0.8973042934335775,-0.030354187925548337,0.74325961133092
0.7161495027359305,1.1167694611304222,0.22562563530099677,0.6442734929409167
0.23466559031196293,1.0920460909559784,0.6383487408890401,0.684866801995428
0.3086670570715563,1.0100916603001564,0.6750170549599178,0.6805732949278167
0.5231245353243709,1.08318118123294,0.668130440900726,0.6577132618903506
0.7237889478219086,1.177194123204581,0.7265196243350681,0.6822957218565852
0.4944243712969654,1.1518431209328275,0.8593612044921193,0.7511721146533867
1.0650817980080656,1.1893269486566014,0.8495135260584918,0.7537824974453429
0.6824874411385742,1.268754624588494,1.0194785374026047,0.8416703532439973
0.14008020389137843,1.252158083042621,1.0075167496195705,0.8514459635050455
0.7593032740534109,1.3680496602991958,0.8275048198113042,0.781216416596936
0.5476076826854512,1.2077772949020653,0.9448921680206525,0.8294939380457353
0.8190371405425135,0.862410184155917,0.9098641768171142,0.8110924926616141
-0.3375160403064852,1.0781382348219322,0.8832689631700903,0.7635212711203652
-0.38012503104919404,1.2765082653458328,0.5625333705776521,0.680530580761232
0.6619988588465255,1.0877083758250006,0.43617918108111553,0.6815245469552571
0.5383082288625078,1.0507548459060327,0.657534171101077,0.7170260220908242
0.4995031988668537,1.011932829947645,0.7527006139755031,0.7144417793684853
0.3061166950744362,1.168328413866698,0.7673443677252119,0.6961347743283784
-0.2521162769896754,1.0863188331934215,0.7347851931729248,0.6960501409190165
-0.46051475063779407,1.0817357918214177,0.5310816864781013,0.6585624507260687
-0.18077111126095582,1.1418863784807167,0.36071400322708674,0.6414682629128607
0.1977700140875537,0.9884536886180074,0.37794537964774927,0.6411015028751986
0.24369667936926906,1.1117610974742043,0.4854811725081856,0.6248976833439859
0.378456087671378,1.1462740241856564,0.59123921755621,0.6410706515548358
0.07219593773398575,1.11671753466038,0.6862271768727735,0.6767833639007531
-0.8252595912079046,1.1667303145692598,0.6265696705162452,0.6665052189104937
-0.3812675666729498,1.061248839996001,0.32354746440174753,0.689224302370642
0.23659259720884196,0.9998778315507381,0.2742366773697306,0.664645796980769
0.1329520467965012,1.2020603083329457,0.43747615150934227,0.6326305095304149
0.6925298817994691,1.16315734228332,0.5661635837207702,0.6530767021515943
0.41012081253785815,1.3012933615489182,0.7828288733736006,0.7271197752706829
0.7186906062696703,0.9713665185527773,0.8305176713499769,0.7621237243708726
-0.5710196996958821,1.1487024383733722,0.8499401414537505,0.7496832717375234
0.579649662555656,1.1751290077956686,0.4992028374329881,0.6989612289822381
-0.8201771689986014,1.013858496041061,0.6782135565160211,0.7251101265504069
-0.7702916420792782,0.9117685518117957,0.32029540651899546,0.6953829746999508
0.23911265653824176,1.0403139919280162,0.14211239030382172,0.6644770893147441
0.22340776402216067,1.1476181772785918,0.36163954660298253,0.6383700473829103
0.30216554008632,0.9803221031379037,0.5489498530083574,0.6512445720817485
0.03866936314332378,1.1118224290438952,0.6198185958391024,0.6409320569989247
0.1937545600261359,1.0230634063011568,0.5771212918180765,0.6377590352092117
0.8050237029125393,1.3582156254152733,0.5763881976111057,0.6317016332632268
0.641079565115634,1.1512159298450044,0.8605627834431485,0.7730215648695913
0.5466353038879618,1.2375862829009088,0.9048879544530213,0.7947694083652368
0.5820543537605503,0.8453965365342889,0.9108238499256396,0.7889177783153244
1.5673684193517903,1.175461709494205,0.7918226311357642,0.7179319376126
-0.30935688142482864,0.9400350458161884,1.1336500043271984,0.9220576355556239
-1.1510628485530296,1.415501793612371,0.684892509639543,0.7863233777725909
-1.2582812946504585,1.0189194131363495,0.2827065738445012,0.8033302768966305
-0.6762176692992685,0.8615355659574183,-0.04883446588664392,0.8194268396886087
-0.4554185053348147,0.91743511133703,-0.02187723990942586,0.7209834555753091
-0.31309179277237553,1.0081595015663227,0.08559272732944212,0.6286006778750673
0.31478535766176535,0.921273702464834,0.21734277567992072,0.5979752190941454
0.7286204911955746,1.1197309852877833,0.43916856537897375,0.5943785944233834
0.9889825614165721,1.073473921005985,0.7257009496707526,0.6891900020789405
0.46098020036801846,1.1499649211170437,0.9313701453591812,0.7870646181063994
0.1336555582305861,1.2263379836167718,0.8780504843617783,0.7700730195315981
-0.4887921618087768,1.221597789778923,0.7475092637494953,0.7288576029057349
-0.22680034707221497,0.9190057006948528,0.4816098045062852,0.7000439610445068
0.22532390014617396,1.173366679888342,0.3659669777218049,0.6333062892843603
0.17987291679163556,0.9691412671422024,0.5170952135157113,0.6461761166965078
-0.590564799863267,1.0463090529862171,0.5510213088931486,0.6279813123660518
-0.3514934210894436,1.051767624980658,0.34955228809964645,0.6273017501933827
-0.32863594314759526,0.9194274688968279,0.2981510965414497,0.6245497228613395
-0.5307260899908375,0.965774032328138,0.2614386013922536,0.5953078359836991
-0.9426250033108179,0.9732352023728484,0.20922887034803916,0.5952080457115692
0.5312714371073322,0.8380896795083912,0.054778654984937836,0.6519956440136546
0.4346360074928456,1.06160413317705,0.3802734534416378,0.6367321018464187
-0.33760869047273323,1.2790838192990528,0.5956195734517311,0.6508394105642166
-0.45813779936078325,1.0084052656938436,0.5249561337370641,0.6762499143610847
-0.5763979929353712,1.0636989786311226,0.34968407584108785,0.650009960382706
-0.5197624433181356,0.8893571932229782,0.23254382607004145,0.6421382858963472
0.04618225720941049,1.0240803144682125,0.16846870603225486,0.6124655325954805
0.7157565741189426,1.1791214637658143,0.3459692928830909,0.6001035027958971
0.17121058222550428,0.9940667094513664,0.6910658542454204,0.699113376813785
0.6408079623399565,1.0448436717045468,0.6553612538562634,0.6710377556998217
0.06033849203909958,1.0258794109787122,0.7611892378774406,0.693392013009799
-0.2528639831650652,0.9561590267794271,0.6203064492599037,0.6554216969779033
-0.6452850354916193,1.1154571514965677,0.4488571182326382,0.6080053865878396
0.17195150828714068,0.9504607151548636,0.26637743400851266,0.6352356966356447
0.4922846738937985,1.104679696557705,0.3994411641568192,0.6201202967530459
0.23012235473365708,1.2795183767662763,0.6217407117098964,0.6595590142583944
0.963356988222033,1.189602460212451,0.7065280113806452,0.7030982910380751
0.030694669228943927,1.0085419311877462,0.9320586873191409,0.8042471737933731
0.7071195002218226,1.1020755957182127,0.7034559659242439,0.7197140273695147
0.7570341769453384,1.405162101679272,0.8055523614482667,0.7298293891844068
1.0900828798439068,1.191415014773658,0.9556587818645152,0.8271682916031462
1.4619174481412127,1.3513327654175733,1.1013701120159354,0.8977315223935571
1.1229088177255782,0.995025904586252,1.319335422248662,1.0321017636077738
1.7146959537343986,1.0287943987493386,1.2051850794997208,0.9778115820183335
1.2371296434760355,1.3846250288925102,1.3233700326945375,1.0457534891870868
1.464964065815666,1.4950638857535155,1.345088671638333,1.0711164226496894
0.7786542194671904,1.2190067924370798,1.4774995959573531,1.1409091960777202
0.5779905290824882,0.9273445546310389,1.2276231882203017,1.0118368118278793
-0.046437017866698016,0.9920190304055435,0.9512544912496421,0.828680886731991
-0.3976896348456264,1.1123814644823462,0.6355834337988161,0.6811464533177389
-0.5299851050993367,1.030098765461664,0.4237106131083587,0.6409468248597926
-0.9200243206586192,0.9793999323270256,0.27515260184671714,0.6334828366229608
-1.141769105974054,1.0191502040867457,0.08809118024625837,0.6647678669155881
-0.3910372503302329,0.8794781729061014,-0.060517639764368525,0.72841480204256
-0.6616944945117613,0.9924123481358211,0.06639446524923193,0.6587362108612231
-0.9162786605179788,1.0476153927254703,0.09352749580415318,0.6315082492808312
0.0595921848969555,1.0097110781913403,0.04281530134277589,0.674397910354932
0.5536799391922497,1.2605438712971753,0.2862523101454114,0.6416785146348977
1.1332876609361542,0.965812795309143,0.6404249101540955,0.7031099372691405
