x_t,y_t,mu_t,sigma_t
0.21522603571743415,1.0231542349103417,0.2464017895480693,0.6397257272839615
0.1978971639264318,1.156054999637378,0.44776948524832916,0.6307450272017102
-0.9671348865207268,1.1483141829647618,0.5776005137933852,0.6497088263559745
-1.0594621060057725,1.0655696403288173,0.27173759007990017,0.7009426657100095
-1.7098818484690694,1.0526257348831285,0.049794474931636135,0.7426981233478674
-1.1564035405782704,0.7906305952813122,-0.25941246922314865,0.878738284460166
-0.30389049242944866,0.9592427784200803,-0.2707753801262277,0.8324393151096001
-0.586862550882459,0.9013149156023401,0.019627051798294604,0.6916244342621892
-0.34818326702067837,1.0217195573648612,0.09571799763172278,0.6177348297927499
-0.23403349322987835,1.0034928632954785,0.2153310653202646,0.6023323907057168
-0.495510451137987,1.0275464706121673,0.2837336511742447,0.5952942026453508
-0.8426569946279194,0.9426184428016913,0.2522691549889971,0.6072994526672866
-0.27109945782333966,0.8349237752982088,0.1016881315071752,0.6397884293355366
-0.773708295275624,1.029639583268531,0.16424359355161003,0.5944351165669516
0.22470888129967825,0.9194816805731127,0.1027600918741697,0.625357200023091
-0.36360342556290126,0.9262952751913712,0.35135872793971173,0.609215316058955
-0.5861639833292018,1.0935016449721435,0.30142669583122983,0.5840281103982186
-0.4897908026103417,1.0811479138167082,0.24418748358754067,0.6188761882515408
-0.5022152150120665,1.1182069441819131,0.22207406973871532,0.6377495789769185
-0.6022903600105779,0.8974456846309963,0.23222235721504725,0.647986155558177
-0.592879739343635,0.943020478353934,0.16005811686280508,0.6248971007341653
-0.47289835164453153,1.1753825437808332,0.12974253277997522,0.6130591547407974
0.5019569831527964,0.9283631436486163,0.20436358599399906,0.6413605420445319
0.7526556931532711,1.064627896836333,0.4883230528239047,0.6434275237914672
1.233419813023425,1.189531604448297,0.7469498632223593,0.7033652692459146
0.748356525152445,1.139794357660724,1.0508222531389504,0.8599352039105479
1.5462923141803664,1.2242068292351296,1.0214997392659761,0.8537714207964019
1.4400738095800374,1.3257877588682119,1.2592836397983862,0.9924640120547729
1.5407260737419577,1.1544852551295033,1.3718829056771304,1.0805173912039876
2.2692734142107938,1.1994534344272623,1.412069707720972,1.1025683208073074
1.9719906973189543,1.1226150487456368,1.6481610707354148,1.2807704363647143
1.1310178814753375,0.9587314247850898,1.6539891423154185,1.3079201747653006
0.8402002708380247,0.8479158658532522,1.3428173744910226,1.1064331895835753
0.6289645622816613,0.7852479143688964,1.0399384337144182,0.8898825991954731
0.3817344488324883,1.1751953459640978,0.8207531717945513,0.7367364772996108
0.41028447145922653,1.128700002315819,0.7716190191077992,0.709998215945797
1.2805060620549948,0.9551428730181749,0.7592051241057333,0.7102481757121962
0.8347994504631304,1.089630586202977,0.9725920227279621,0.82159406176684
0.7754007478641166,1.4436560993956822,0.9893026752309604,0.8327808323066208
1.1027276327744264,1.07298418695594,1.0750098842057092,0.8834003462302696
0.29531806882971956,1.587208415361626,1.0963859697947809,0.8996072574382864
1.3608955499886646,1.1055601997266105,1.003353015696983,0.8893456281192863
1.382893401261481,1.2489181912388747,1.1458597821299996,0.9502908122918727
1.562350181752444,1.1182741107356398,1.276622105681989,1.020696707484437
1.445134354330081,1.3077342212377276,1.3604481949160006,1.0693338549219595
0.6364242758537024,0.7575207315067943,1.4111029769607606,1.1020115687653815
0.7586697585058784,1.2407438275930145,1.0213174258716835,0.8930200086317479
0.3854178364980917,1.1848807294860855,0.9851201080761155,0.8313911472866126
0.6276022696391835,1.0539488088054905,0.8483150150960354,0.7766740682596082
-0.09852436754951777,1.2306854548455033,0.8477139872272207,0.7493623293817115
-0.06348374340855124,1.0857536375220511,0.6590399984859833,0.7089149832260396
0.365366198328677,1.1209161476081038,0.5464330706129034,0.663876942099265
0.37327856522581704,1.3147595117944761,0.6292024433728028,0.6711958610363037
0.8375062305034158,0.9932123784614596,0.7452598448458628,0.7256563518784191
1.0730291136470531,1.0341947332559411,0.859313616596203,0.7581200052192584
1.275885392294482,1.1599257932009617,0.986400939472496,0.8185012233829045
1.0605276283579448,1.0994724400703508,1.1463451693727569,0.9179220833144599
0.9860633845219521,1.0103380595435407,1.1387294435313633,0.9199528389274031
0.5556936049995567,1.1366957862515294,1.0730186444081873,0.8757276897096254
0.9100244210464372,1.5067478078798942,0.936627369275536,0.805627179382374
0.8541284002150389,1.2090852307091338,1.0918624587403742,0.8995091965957989
1.0608367954243056,1.157130854477751,1.0778508471069084,0.8990206884907024
0.5292502727036845,1.1871066584638361,1.1198570803970243,0.9043877421309153
1.296472884435596,1.0890053160320736,0.9694612888135046,0.8351605499714482
1.1782060776564627,1.1026303002956188,1.104317039931647,0.8986065718058045
1.6289472000400305,1.277561824448899,1.1451155408538436,0.930264554477464
1.4862533713858908,1.2483469415034956,1.3694886088038827,1.0655371991532745
0.37469232249222706,1.3882587966199933,1.4155726750170663,1.1103106790571031
0.018862275741925838,1.187154893035817,1.1258077206225952,0.9701789908924329
-0.12559195500232823,1.3592785934481675,0.7926808699941187,0.8010477539860444
0.7942877006862687,1.2725384378739153,0.628136476496353,0.7414633338923431
0.6809864823832824,1.1327847374975972,0.8446478215746422,0.8004879545703744
0.9728496448695378,1.3366023943402245,0.9007620568356858,0.7986656892879425
1.3903610329805527,1.2440051083022559,1.0712288681819184,0.8750214279847514
1.2560458867608082,1.3821324296977406,1.2427431649600755,0.9882392423946743
1.031847819823464,1.559806764716634,1.3356366744084884,1.0475003483939702
1.7778771978767203,1.379547374794078,1.348324229661332,1.0643958398423723
2.343791795779466,1.5193234199387726,1.5286797698046197,1.1812960207737375
1.7577618094160385,1.3352498275567213,1.8547495626138741,1.4136839917494142
0.41306598836736796,1.022285672262151,1.7667710545988031,1.3740855363557591
0.02640319109116601,1.0720322006321485,1.185863035259916,1.0469651088072802
-1.292946942495909,1.2459870032985745,0.7614511940677974,0.784228813760096
-0.6600804586459821,1.2079857713474602,0.2087214380483313,0.7848631371771706
-0.4091490888464727,1.0819203708897176,0.16099543643200884,0.765544586752942
-0.44924500710237625,1.1656659655042105,0.2099355636675359,0.6932219784230381
0.25814327012382554,1.193426944331213,0.2702250875125674,0.6646256129001459
0.03878555515240442,1.1269163037478678,0.5108127902244401,0.6760617800521219
-0.08748033733773489,1.08515435628924,0.5497075770587571,0.6624027627052501
-0.017369521774783424,1.1093230717782454,0.5113704094363188,0.639204620549144
-1.1417995627841118,1.3811813340429233,0.4991057057708292,0.6339704014602652
-1.1845462180695931,1.1084963163429167,0.21097695796789326,0.758368092031349
-0.3549723630838585,1.178644415822976,0.00026637776344135,0.809116577311876
-1.0889343485175198,1.2340284686047822,0.162618005257594,0.7396807064156735
-0.5056822165621138,1.0481062667541845,0.061530680466363785,0.763917347826145
-0.5086734055603267,0.793504854375994,0.14927933309173347,0.7091120347715114
-0.7652567775479007,0.9870302491612246,0.11741231676417896,0.619955749064803
0.2201814052753085,0.9793713337618544,0.07855733127103376,0.6252208568618602
-0.1573530322775328,1.0993312344564279,0.3429638574442543,0.6153420452293347
0.4566863213585057,1.0534130868780185,0.4085341536627759,0.6163423401920942
0.29365227961798035,0.9554933786583917,0.6102316669453639,0.6493781892090523
0.46348752434822027,1.0702848162748333,0.6162409253578913,0.636477435195446
0.5803154532431753,1.1866391232339262,0.7009698946608979,0.6623636505425945
0.3517397286947285,1.1452724945651012,0.8001982150583689,0.7223669026644854
1.413630228360465,1.1903564078448305,0.7755072269640853,0.7208231107691733
0.2812814464697475,1.3629613911526945,1.0922103277522628,0.8980964083191083
-0.5223125691610058,1.050403652453667,0.9509041242370762,0.865477931118641
-0.5381031826421705,1.1492904363893843,0.5468218044012909,0.7364491092589143
-0.9777819976337061,0.937965760844179,0.326090032101078,0.6823432882828097
-0.36505516194791665,0.9269800467338439,0.0714691961059038,0.6863426872205487
0.04576919439132693,0.926351982009381,0.14610635848473558,0.6343174047588936
-0.5428520728364021,1.1687814694920227,0.3134478446396377,0.5871737057551369
-0.7053793545579494,1.0601256753406625,0.2954381354891123,0.6265901609125843
-0.36374534057999636,0.8937518736543142,0.1929921860947312,0.6579957118738099
0.297145271385362,1.081081513886068,0.19445032699250261,0.6158227045898428
-0.3623087870028314,1.2266871021483179,0.4506278767042147,0.6231424914131384
0.2928570259181762,1.1058698414742285,0.42745796399343483,0.6539724826784727
-0.20591262192831,1.0316891550484646,0.5746152598838599,0.6677401548265373
-0.10428068843671615,1.0297367133982762,0.46269666842875345,0.6332876099247636
-0.45420772914941027,1.3431640433547924,0.44080435463862516,0.611255762352159
0.15898405799062948,0.9717171703831277,0.3853585148882455,0.6719887768280703
0.2907222870861962,1.0649390874528617,0.47284037215249936,0.6489175499523061
-0.4332954579995132,0.9180092917427018,0.5791400606291263,0.6424750371653485
0.2597055048442126,1.1028633823995264,0.3807003608429668,0.6057838343801364
0.5412163403126152,1.1890838415760194,0.5175744932507778,0.6296882886825227
-1.0903282803289565,1.1364142634489411,0.704019089362002,0.6992810552755185
-1.4814980605207362,0.9218986046618848,0.30431932051753685,0.7392797172707631
-1.25512213018234,0.8939460458062601,-0.09456662209905492,0.8143363965410481
-1.8824856075997252,1.0894443186373313,-0.24075036523859045,0.8131721171338713
-1.7083645986573672,0.8535509463899777,-0.4180683884378693,0.9479822056102084
-1.4813385665909147,1.0268974032198928,-0.47798100272523125,0.9775887152245216
-0.6830677163811913,0.9134684385823111,-0.41576126559173027,0.940890464023224
-0.693259288253383,1.2290150353846367,-0.15076732298111464,0.7833387739038192
-0.30779488470365,1.1259549769395638,0.0527985934558769,0.721105854447995
-0.7147686602183019,1.019353612264715,0.2411543617005803,0.6746035998648497
0.1443885139467761,1.1191219225890976,0.16965382862220535,0.6589695628919762
-0.6663289805058595,1.1583025277344314,0.4014684422108361,0.6489294588258167
-0.5853656642466178,0.9620819895522001,0.28221330170752607,0.6674768877823759
-0.11002400765872844,0.8419645992326584,0.20512826107928278,0.6473001258901075
0.385060315559257,1.0433300814675532,0.2551228161032695,0.5853965690463604
0.8412540468911127,1.0718823146952923,0.5024392921895701,0.6096982013882004
0.6368325172723786,1.0437993045267944,0.7812667693145507,0.7130010642485797
0.18663235976619252,1.122555398522814,0.8420714767093072,0.7362418989458539
-0.1878048002218627,1.1319616623885147,0.7323896169529989,0.7003861748478434
-1.1824313874332133,1.1889573059276002,0.5492767719475024,0.662703026771893
-0.7827512745956595,0.9534091838333147,0.16829468219382898,0.7401592483605633
-0.3740336351260629,0.9040705989148791,0.0561870876897706,0.7181426847223153
0.20169190981647533,1.0075723112673671,0.12608487370809285,0.6354162778170576
0.11189430423780336,1.1528581072387731,0.385688503215125,0.6047502867112546
0.2868256230951135,0.9234018942953377,0.5271711972414025,0.63131645393337
0.735834256966558,1.0445735652542782,0.5787501238232224,0.6214646671259684
0.14947482441699594,1.0897614630611727,0.7519049961349945,0.6877104151377428
0.9273309889262495,1.0659476183726402,0.6767392053241204,0.6763763588641003
0.7072228784186303,1.2483877300970057,0.8616086262823508,0.7521665807177246
-0.26398315383564497,1.2695552575611884,0.9342058715572551,0.8038560892901713
0.27408821504864966,1.400491823985286,0.6816907991753576,0.7514609503930976
0.5141105871582323,0.9560105032202486,0.730427662728145,0.7644431205708185
-0.015048260398652313,0.9627400942527384,0.7222028041711782,0.7196124539789466
0.2603308808133916,1.1969955490606758,0.5805189038812336,0.6403455339241497
-0.46518376932704786,1.1507869829155986,0.6312371977791137,0.6617957051214863
-0.4298935222227358,0.9766224211289798,0.4354968649144581,0.6644861075201208
-0.14974661021393318,0.9761991600065625,0.31293234423250355,0.6329431669523171
0.16312926979963044,1.038115074558721,0.3240556088805791,0.5999000617374963
0.42606880891690074,0.9766493969231754,0.4632140040548538,0.6054062289561504
0.5191557180428614,1.028782007705425,0.6021508666399193,0.6278844041410654
0.5938686811720912,1.171476201317093,0.7061418018703677,0.6628304485208721
-0.4914511985258069,1.2126012491994893,0.8104978969066421,0.7214117687360796
-0.797081607393491,1.122358658494261,0.5327287630086772,0.7057626023156367
-0.909404513321304,1.052894198022635,0.2652208921363064,0.7031946131806225
-0.9466083203439423,0.9891021938888339,0.07900112614425928,0.7102296627289317
-0.25790124963126865,1.042309504296019,-0.01002134259076698,0.7112120074571772
-0.35653673887312787,1.063686545903267,0.17528199121364982,0.6566883521423504
-0.23737605041039384,0.9812435665445728,0.2568695568580284,0.6264492482466784
0.2758627348038838,0.8915557306999408,0.3123487130178634,0.6012183439166542
-0.14170319920697622,1.0034845108805295,0.4502294853105231,0.5872079033879881
-0.23424739422797192,1.0059682601533038,0.4284196914061686,0.585046683654628
-0.5768165428637673,1.060130587683513,0.3837839076622493,0.5894067273917357
-0.9408921072026019,1.0763388636706424,0.25990530968492165,0.6183520571794077
-0.17742068457932536,1.0602636288948926,0.09700202013439457,0.6814925498224312
-0.47401460693089864,0.998275141800411,0.24492250257740755,0.6554994669894139
0.06163034875829415,0.9925316922744704,0.23237618924177883,0.6237264029450361
-0.9424642074270827,0.9376462047622153,0.3866394053809048,0.6026982531188969
-0.4979642525030854,1.1321137447141456,0.1390185902289277,0.6411722889351366
-0.08204571399094773,0.8779631765340571,0.18582089001892635,0.6592644336840382
-0.5615321256275676,1.137116682804512,0.2739406247006615,0.6045806660273205
-0.4118387031967795,1.1056283428757456,0.2598205652525438,0.6254648763366668
0.1000647211394467,1.1301776420141048,0.2729081759416691,0.6400976876042438
-0.6252330699336964,0.9541829920545912,0.4399674886024304,0.6450961649378371
-0.433563855695979,1.090479408281921,0.2730310376805481,0.628598509800585
-1.229076626621878,0.9301484995480228,0.2613863081009078,0.6312124581256828
-0.8111632676667311,1.0575166492830546,-0.022377423470619384,0.7085093192465859
-1.2996415294521682,0.9508983207541,-0.002220525025900255,0.7155494702471961
-0.5898500387447635,0.7174895392089872,-0.15613881663959944,0.7645998670659994
-0.06054983619855914,1.0226190066670022,-0.057213845155135445,0.6730058704588436
-0.08362163025972918,0.8747809756043892,0.21122686418695732,0.6072046709737463
0.04339697005584138,1.1421409094564257,0.3253570774432775,0.5663297365182031
0.10555583191660473,0.9642390452819692,0.4677198491069257,0.6042001569022162
-0.1546757663842946,1.0420066058683186,0.4957174368965428,0.6043543013159816
0.288531164872193,1.0988889845716923,0.4508850130887866,0.602076848821222
0.3892411881325304,1.0801424486499362,0.5655426532967719,0.6352364220269058
0.7993104386327621,1.115934914252898,0.6575589838461936,0.6631699007879385
0.4094872691104029,1.1523663522035443,0.8413367832258044,0.7392249472656105
0.1401477732402125,0.9067925976690188,0.8141473336421092,0.7386226159696714
0.021026596687349797,1.1022662372669887,0.6459871999976178,0.6571622422312581
0.3068163933190123,1.287536404891105,0.5595681778600821,0.6321982985977846
0.7366301318959252,1.039623160987671,0.6663313791383298,0.6924162506158991
0.3946117323136381,1.1469906630768663,0.8029549950360148,0.7350992733087065
1.405896003052502,1.0657005485275701,0.7937411985056069,0.7269062698883549
0.8377256147891731,1.1017868786421923,1.057848397158803,0.8743625147902003
0.17059337710641087,1.248127199280488,1.0329220568946573,0.8685710108253915
-0.8827336270307973,1.1537361098212149,0.8499594958990142,0.7862631526485604
-0.9390039744839704,0.9172437551097029,0.38352435297245413,0.7360944626705593
-0.3103251925912726,1.0726346420118296,0.09114196497134247,0.7085686496055648
0.16828705274448563,1.2309077056438977,0.18385607527575218,0.6595899224060301
-0.2009765380274702,1.0245782083519819,0.45855313733383235,0.6670986385439225
0.7326479110954482,1.2065203899160744,0.4430519526692387,0.6353526951166267
0.0814439716123812,1.2530287726047808,0.7379004138973332,0.7206969901067082
0.20787423534013283,1.1775442814094417,0.6916997871784383,0.7243499672960388
-0.009597301601336122,1.1767516504706979,0.6915721592849371,0.7057121427249466
-0.5226842483768864,1.238503702550373,0.5978308709982675,0.6805807307538799
0.3016428746504647,0.9520353719022048,0.419570797336629,0.6852959788915726
1.0084620045900683,1.0643904841423466,0.5082025662109358,0.653306360822471
0.4106193311485974,1.2711170275948356,0.8091262541591717,0.74777640223319
0.18038817289563003,1.1603979056391174,0.8513163454650097,0.7709583499608378
0.7227641491353584,1.265187121936607,0.7491135750272067,0.7269926331229535
0.7610083709743418,1.4408779874637576,0.8713465994172261,0.7782174438926476
0.29983003573758543,1.1651667016433018,1.013127424330402,0.8635471286265612
0.39235397550971296,1.4409991672537215,0.870106998244629,0.7971296096158657
0.0005975170030966814,1.0765324169092167,0.8755098802457967,0.8022931064127642
0.3947742403243612,1.202492969795457,0.6634649638131557,0.7202533834806241
0.8453290334533468,1.0397702402458313,0.7205572445240453,0.7124743401123889
0.062178749009641154,1.140048053082095,0.8414400397330879,0.7536882967307712
0.49500431188728544,1.085063362671069,0.7105110988746643,0.7103543428410882
-0.01087394366715827,1.0110585430942212,0.7410716309673742,0.7024120550976148
-0.471364498174643,1.056989707446237,0.583448082090893,0.6497320264163879
0.15598723264168707,1.07831036090694,0.3866376886837792,0.6286410668235993
0.18733606513604656,0.9646868079385088,0.47346510719097235,0.6330784210308325
0.6192236891708751,0.942854351213417,0.5216522565255403,0.6166470726903285
0.6054896375760016,1.192549486621817,0.6750836868647849,0.6474133668715256
0.8601069214085445,1.1712834952773048,0.8049644720928177,0.7201733722036227
0.05336232255158346,1.2958204188345215,0.9447067329798341,0.7961513584836797
0.24474812037811008,1.3896232249288092,0.786630224998125,0.7656938232470997
0.4379593417612353,0.9543491193378093,0.778570741281081,0.769481816666316
0.7734914881266458,1.177533720259786,0.7186425902853945,0.7122326898097414
-0.10401915237185388,0.9827053681097484,0.8658063507602269,0.7577725784946627
0.2634107242887751,1.1911936398684753,0.6201597513077715,0.6802778544410069
-0.13149340692237615,0.7851522277085058,0.6542151820261173,0.6784583486822656
-0.505911167828254,1.1898043389642325,0.44788919349421547,0.6001770666746307
-0.5456131682302555,0.9479994219054297,0.3431508772093147,0.6278309992707843
-0.6315077303073527,1.118377590094657,0.21679509366936126,0.6251742178457401
-1.0715093184011337,0.9971164363906162,0.18298350317985057,0.648591214286582
-1.0013011674554348,0.963306535106227,0.010994996618661323,0.7032461140682313
-0.24340418860806268,0.9868531872491054,-0.05948339910685435,0.7208184417820412
-0.8698576648149288,0.9939283192410007,0.13805756874181696,0.6527696883949728
-1.1174128116721533,0.9027006276275561,0.07385775402718453,0.6564104906993034
0.006673328518128074,0.9495856435039324,-0.06141219791061428,0.7035958468278775
-0.39945661993024284,1.015891999977024,0.19259994789868537,0.6427483723863353
0.11469434784699428,1.4074363680426873,0.24448040889683464,0.609190094113809
1.031557692769681,1.0914852004507627,0.5249103409525779,0.6857395782890369
0.9063051835040128,1.1494409729981279,0.8449457604352181,0.7909356991616864
0.5351862539663976,1.7882133055449692,0.9918163741844064,0.8348273310062263
0.5201323781709504,1.450214743047342,1.0984454594404747,0.9333309601965072
-0.5262136928364198,1.2894211399507118,1.0407127323198195,0.9174540266124879
0.08465111749769821,1.0197449639035656,0.634094359036563,0.8061656648608644
0.29554784102465387,1.016960616078182,0.5378166694093228,0.6975278109124239
1.2212684576405568,1.2066370635500019,0.570682783066716,0.649450918304776
0.8740522139680768,1.1206717265509372,0.9572110329568484,0.8233358221075313
0.7318922890997086,1.1081406729807914,1.018695062289282,0.855181754532738
0.3466346020302809,1.0837125070749427,0.9858560898160674,0.8210640690073912
0.11493978309437722,1.2677593896501396,0.8157022733475898,0.7438202418516662
-0.10986783025331526,1.0392387487523727,0.7149612371629113,0.7172696648518293
0.16125839127627167,0.9764237702367048,0.545429057927122,0.6609674736423656
-0.36830187968237843,1.0394494229775808,0.5328598761540101,0.6230316173882664
0.3628563812309895,0.9747406048438735,0.3889362896601536,0.6101212108143942
0.5163124700989201,0.9617745156951609,0.5272936097853616,0.621355315130897
0.9013303343156458,1.0041872221073431,0.64272971080219,0.6435187350127484
0.018140515804544455,1.1588861416487308,0.8378029920841066,0.725471778067842
-0.20029288757228556,1.1628209434182033,0.6946786332087369,0.7028726488889319
-0.1970424618721126,1.11160341722947,0.5434327311671154,0.671645204716819
-0.839987930391148,1.2836246619898861,0.4472227152882778,0.6480130701574379
-0.22587938982846012,1.021819904549647,0.25855399347748753,0.7065106275949006
-0.44358000430404826,1.1752834184301908,0.298506840944184,0.6679026110451315
-0.013051641955303006,0.9720040322532791,0.2942447475166099,0.6563436614928804
0.5967183111212653,1.0633212817002573,0.38515649123101675,0.6194238619551063
1.0151168769473102,1.204434909715212,0.630553978126318,0.6618656004259469
0.9299589732204033,1.0810544407185492,0.9295986874512966,0.7979272315118059
1.1689666976589435,1.1673410675452132,1.0110630619383123,0.83694546322916
1.2068207310577406,1.151764474652488,1.1261665702826167,0.9008160096546188
1.7903733210760095,1.0478053962332832,1.1787830008202316,0.9434530363667284
0.9474667239815311,1.427024723470898,1.352342238611865,1.0669215847364455
-0.11145847749666848,1.2143452721806416,1.292549524742625,1.045338357349456
-0.36279086576446545,0.9985105172414511,0.8621637957654023,0.8588192519382103
0.20515988132105595,1.15984621259375,0.4967797183398571,0.6984638180092649
-0.2207340113600894,1.1708660533678648,0.5408289314378355,0.6673853543625196
0.12560733479144212,1.064982645893696,0.4798417894184984,0.6592095192159372
0.5489760334924231,1.160389215245917,0.5352136421160956,0.6455035389801872
0.6314427042651168,1.149033189058009,0.7031028602348648,0.6946919298069976
0.812106999404375,0.967532917817132,0.8239154175504149,0.7399531867896744
0.6390926813206824,1.1446806451573917,0.87826404766782,0.753837948930544
0.5894369554272382,1.0989393371816596,0.8886298524724475,0.7634103752392266
-0.25021123180972116,1.1922293454915598,0.8634716013614583,0.7536594548473415
0.07391587499485197,1.0883561817082923,0.6157576969329925,0.7031484724232094
0.3351431504106813,1.0447403332437546,0.5597824538666353,0.6647207196479363
0.9788652549096593,0.9564297765266594,0.6085342683452502,0.6545920546558437
0.8247819399541267,1.0509508345319827,0.8220259566868997,0.7315733168059071
0.4536749187178317,1.2083991360285566,0.9090490346613064,0.7732254663434666
1.1420421622521542,0.9900866064934992,0.8733337381626612,0.7658044551525033
1.264087079584502,1.4126993548890496,0.9854361092023047,0.8237222971816748
1.1475203129883642,1.2856961998493874,1.2170510381995083,0.9703725794175143
0.7643219726296596,1.0705574820650687,1.264043932743668,1.004064559618466
1.0203750024124842,0.9612112392991894,1.0867039165797525,0.8999918648957654
0.3752053033626483,1.1124110404950434,1.023309537717456,0.8464392238999032
0.12140535057396282,0.9823652726594019,0.8510449411057096,0.7668560306583776
0.4471331761291119,1.1586194753963432,0.6649467793441,0.6743682197726293
0.6246886020531824,0.9779697576280124,0.7127149984506326,0.6884018463619226
-0.6433381605606893,1.1811640217282742,0.7618124027538964,0.7007832204693004
-0.9291599614063847,1.232291784288294,0.45927548037833316,0.6907422123677985
-0.5214523832730283,0.9547408509877647,0.20766790354828107,0.7336015557535067
-0.949376136758173,0.9049013982582651,0.15194704807354031,0.6810807011697992
-1.1537976610723177,1.0299507735021072,0.016311884637220997,0.66991762411858
-1.1544350515591528,1.086433401370368,-0.08736344903246918,0.7298783856597826
-0.331984212421927,0.8763503977731057,-0.12872102438861538,0.7767190567789458
-0.4714898712208419,0.9526789652755654,0.06698737163857582,0.6767972107913228
-0.2879221802217087,1.0178171378283378,0.14820486670004568,0.6116708573178404
0.31443777246446825,0.9490362137317108,0.2531543382316243,0.5964275938638794
-0.48450683971743513,0.9650118045275368,0.4551712390311789,0.6009009014773647
0.5916433381049895,0.9567556254704807,0.3270311229727332,0.5973016609526363
-0.5721764079155336,1.0852227213579961,0.5634721339853982,0.6363231270852913
-0.9378425811137971,1.1170113786814013,0.36407501849722423,0.644823158667653
-0.27039822563646887,1.145632181979859,0.1644389079422395,0.6955984027134611
-0.5871277229619951,1.1501711300282185,0.2504244425663933,0.6792002901026296
-0.20417822656640894,1.0971834138677743,0.23370588092417094,0.6721632556259871
-0.2487111613360079,1.0862192736285998,0.3332233009066604,0.6480900874020169
-0.1621815360150374,1.2162089354978258,0.353004568021175,0.6299167912926494
-0.027886548208569117,1.1117573850314006,0.4260158536388474,0.648087800526161
0.22371562515963295,1.0908014337941234,0.47249997022176154,0.6453945678649776
0.714069915968135,1.074838473666639,0.5669756642833468,0.6473314660404951
0.5782046612886567,1.1609504272287652,0.7547316967872778,0.7050164181875085
0.6759293693640043,0.9820300517480866,0.8332688877101749,0.7411013083957262
0.10684347320676701,1.1515274319947448,0.8421515042987915,0.7347800289330332
0.6969683946370039,1.328974148078233,0.7055367474732163,0.6966894978257305
0.8982489817302249,1.0343624736750372,0.8671443122419369,0.7771097045995238
0.12355819846893179,1.3805220171895776,0.9369285630224011,0.8067683950569774
-0.03138450743334639,0.9656709281145579,0.8317166853324525,0.7850426443539456
-0.3854156852937245,1.2893089938863505,0.6037133963082932,0.6847924549647144
-0.7968528212610496,0.9589757228209885,0.4563727200754986,0.6777034407107491
-1.1419506653681335,1.0096346000834147,0.20028868014499315,0.6696297229216384
-0.5916485965622633,0.9270300776790807,-0.013773068695680013,0.7213255566208798
-0.12541825441644222,0.95664873870284,0.02916306081179873,0.6759640740053565
-0.06715872555019735,0.8819202668717674,0.22232342521205556,0.6100676807010129
0.23532948569522114,0.9236587633352181,0.3289076788455333,0.5660660334833447
1.0377288401991098,0.9812813326575528,0.4663734777558916,0.5712646266424725
0.6001298275530416,1.1116152244053206,0.7800996669676157,0.7104439023574277
0.18551521124655995,1.1589373638516993,0.8493868610011612,0.7484628786961889
-0.802683598766772,1.0261091454366562,0.7520980524951457,0.715505182355421
-0.6388911435274824,1.0090619083415342,0.3460289086525805,0.6810198782798077
-0.2795896950455041,0.9426531199469613,0.18686686541763853,0.6598698004512334
0.1692992129609412,1.0377471175098165,0.21748683203273225,0.613152139748053
0.516785415558972,1.1888139401592417,0.4232965376539283,0.6067762469081578
0.6966305325605768,1.1117627045742626,0.6739456114670632,0.68005760027855
0.3169953187267712,0.9753855652270585,0.8274341151543699,0.7377916786407963
-0.2123521874703628,1.2429630532173195,0.7347792963898983,0.6908949908755047
0.3655134640346756,1.1098891431831974,0.5740343194430588,0.6754329806408237
-0.6452205993678333,1.008058160848473,0.63672872957938,0.68330657736049
0.5564567476378569,1.0281801693605486,0.35635448293200556,0.655185234517636
1.0411305713209842,1.3077409456784457,0.5759632232902744,0.670430988245696
0.7131448642060437,1.1523920004229498,0.9231854226120545,0.8223868933748277
0.8881131442527831,0.9117324101333374,0.9792939856551064,0.8313179667752227
0.5628264033888615,0.908264975987693,0.948582511147793,0.7951438344074871
1.188716655887133,1.0490890382524947,0.8164373852729632,0.7233255415460714
0.6491020277539932,1.1013818299554572,0.9879112317344034,0.8167996783846336
0.014500803806465956,1.1340266898577094,0.9367571465505268,0.8047243117348439
-0.5082508435134335,1.0900065441282956,0.7256325306255439,0.7223402891994807
-0.8346719539237489,1.2416294729068462,0.4266819245703836,0.6668416884694714
-0.6598905466478964,1.0774093513925942,0.22034031047095137,0.7067382689734018
-0.5750643070758533,1.0295620788621023,0.1560925209740433,0.6973890315747321
-0.29312326893578894,1.1251489842129823,0.15559344452988072,0.6626080063838524
-0.2812775718568719,1.0303403548601797,0.267969387755871,0.6428211448625278
-0.24475213289030034,1.0401769535074328,0.3094384994271707,0.620373738972959
-0.7305057320642273,1.1193742281254702,0.33909514156461673,0.6084792579537314
-1.058399454215417,1.195664487648507,0.21463682249180066,0.6499616739601659
-0.6030395987538354,0.9277646150115918,0.06542418768595082,0.7356209254329565
0.7753364646171119,0.9294536588379643,0.07284777896568301,0.6899933262318984
1.3467397876738811,1.0892256251114472,0.49795288920690195,0.679245123334176
1.752258827430115,1.008493764543028,0.9502112376657886,0.8393867071255492
0.7137847893557033,1.0770789589862368,1.2666217655468475,1.0167123462209482
0.22754873659618868,1.0147050815097953,1.093498727534874,0.9240857843497953
0.35481668950045603,1.0601977567708518,0.8100304561039124,0.7605713801669614
0.36732793982110823,1.1022885700868494,0.7089583252912501,0.6895609070924925
0.4940610744767916,1.3707893554546764,0.7044383681354807,0.6828592384895288
