y_t,q10,q50,q90
1.2558578579057529,0.9830777477139638,1.1495423835034204,1.3441944897477358
1.0640539954112809,0.98308172069993,1.1480580447772653,1.3407199487336483
1.3959852096097174,0.993087134032153,1.195602042380698,1.439414724809651
0.8958932621715618,0.995518604582786,1.214437700064435,1.4814981061613572
1.2063496056020977,0.9937312483629679,1.199630954452439,1.4481927877896648
1.100481632270025,0.9933793817064756,1.1888902436416247,1.4228803591616035
1.0035885382738947,0.9920219330648099,1.1788433210114573,1.4008476316647458
1.1857176302213968,0.9948263676704809,1.1915743322468815,1.427233369974269
1.1686508593971,0.9909693016216441,1.1795892092876719,1.4041108038270682
0.9860429053531952,0.9979536828715568,1.2380299274402395,1.535860959826685
1.2807089667819511,0.9935818546717098,1.268252152164178,1.61885355887515
1.212744888889315,0.9986492221939587,1.2758979770530838,1.6301175744890093
1.211995563824097,0.9949452990558256,1.2404174456973984,1.5464522934583227
1.4062784864518325,0.9912712581012985,1.2005934191557843,1.4541171716015568
1.0323762937962393,0.9850510014675515,1.172352040844805,1.3952671543152109
1.2263179376193636,0.990278525791812,1.1796370544645864,1.4052042370132465
1.0469053543470452,0.9958391463981134,1.2029921254543594,1.453236759309564
1.0926054855950522,0.9897404950024017,1.177159847487913,1.4000693247722515
1.2980920548527446,0.9950570047303955,1.1862589139355169,1.4142005977564542
1.161339029699244,0.9903248014540347,1.1784290159532145,1.4022621099678851
0.9517592376692492,0.9761554234744452,1.1373938277615592,1.3252651046341886
0.9021227062689212,0.9460450214195171,1.076027297272324,1.2238685456405445
1.1048802259423247,0.9330063350954437,1.047137144807531,1.1752291048736558
1.0639902991093504,0.8922076096871866,1.0148741548008882,1.1544056998616392
0.8663704246906423,0.8577526581487582,0.9915528521617358,1.1462244381171742
1.0522018335289904,0.8653929732929919,0.9919513548654894,1.1370181186880783
1.072912245924426,0.9015340724129982,1.0209075235004634,1.1560873886332577
1.1255245538021852,0.8954574181116685,1.016933063766635,1.1548878095874238
1.0650432095930298,0.8923133261997405,1.0179610973413449,1.1613014904906132
0.957730896918612,0.8367599202741576,0.9784352270183845,1.144098169946828
1.1992388495779402,0.7567920572048217,0.9257063128684726,1.1323218439284153
0.9216440114004628,0.7517747270555417,0.9256354832385755,1.1397045111986186
0.9966119641447908,0.7910823769521257,0.947585157089487,1.135049466524328
1.047660796106603,0.863069852182136,0.9964948698667329,1.1505465324273207
0.88749207718911,0.9138392892159334,1.0337589313631916,1.1694151704618294
0.914553039242456,0.9520965651666092,1.0678190383471442,1.19760698691008
1.0883908799375657,0.9614899754299755,1.0742202079194523,1.2001675364181186
1.1921016312284145,0.9707498585572036,1.094367647808991,1.2337272449887355
1.0149001399174824,0.9684995368656321,1.1006167526902517,1.2507566500473155
1.077223587050803,0.9556254601539683,1.0797947686690765,1.2200980311441765
1.1170511924550035,0.9565713052593041,1.0787625060932025,1.2165622553741844
1.132323537600504,0.954784817698306,1.077890165656149,1.21686812324802
1.1673642107176556,0.9712602375505937,1.107496787702749,1.2628429409044106
1.2746247585132136,0.9673946859243061,1.103408184300608,1.2585448720118655
1.160505523101946,0.9376401755700225,1.0717489775385025,1.2250390936550108
1.2395294871877107,0.9124203329282384,1.0433801472384303,1.1931366414835363
1.1681899577922783,0.9284576382814862,1.059850239594647,1.2098371364017777
0.993065296732022,0.9200248616929372,1.0483705380976198,1.194620744409749
1.0751316908385795,0.9221860349237545,1.0429230602564226,1.1794675568954485
1.07845854277152,0.9200322938405352,1.038283468515478,1.1717333926317395
1.015225613240545,0.9425546494114064,1.0631434850229269,1.199160250763722
1.203059451919189,0.9693201481413477,1.1020431556983459,1.252939103092355
1.3280159166029903,0.9883508670053426,1.156938498497811,1.3542829110495778
1.2046458944988645,0.9879047279528715,1.164802989257064,1.3733773767776898
0.9868367122020004,0.9750058044436253,1.132767432860905,1.316055813311291
1.1840377354132257,0.9688822404031253,1.1054156176805623,1.261189065973262
1.095604653190834,0.9714220385664338,1.1080587079955218,1.2639141913813376
1.1873592830602764,0.9749575272224762,1.1138897239874184,1.2726198655437833
1.2129949653090737,0.9811337930093319,1.1292893374548174,1.2998170247276468
0.9259590801788544,0.9882357224974566,1.1552179796103703,1.3504152400425906
1.2757190527364066,0.9844208947917447,1.1396778289101095,1.3194209515270774
1.0196113219038472,0.9952718442083495,1.1859743817105395,1.4132171449022257
1.1851754264240897,0.9905992624985939,1.180415617449233,1.4066041462654855
1.002689136805967,0.98885690971459,1.1634344409926767,1.368832725129686
1.2695328034469306,0.9867609349880584,1.1489082068320833,1.337699964522904
1.1272702996487616,0.9928766293784549,1.174750697295335,1.3899402604126017
1.1242628225643452,0.9891955963466722,1.1663975615668616,1.3753430329185645
1.0898069329530515,0.9380395047086465,1.0842670143534188,1.2532893897469988
1.2710862666344418,0.94978369925342,1.0850375088211361,1.2395521174707484
0.9481585595353088,0.8966733338138158,1.0340038769434583,1.192367361909418
1.0032360734630097,0.8927293991897045,1.02166696437947,1.1692270771543771
1.0884563653205857,0.904176237461921,1.0235426528822111,1.158667435465838
1.0714892662811022,0.9151586980153419,1.0332504127492739,1.166580635426193
1.1398526640930788,0.9126104942020568,1.0319904942566704,1.1669867780419472
0.905222279854584,0.9166920562534343,1.0384378439619402,1.1763526785424598
0.8032487265117576,0.8491808824782111,0.9849096716777115,1.1423326659608208
1.031752916830914,0.865286024386244,0.9913187106639131,1.1357086078090897
1.043082215647018,0.9098527668440564,1.0269413179575846,1.1590979430512791
1.06214656015623,0.9588726303028342,1.0864985602166648,1.2311114991154382
0.993587574076356,0.9576293737600104,1.082218843928282,1.223017649881507
1.135265369829433,0.9674869778361378,1.092113141540694,1.23279293804396
1.1457165668007872,0.9728943920021681,1.1060998860814557,1.2575434374450407
1.106986182666846,0.9654624366266764,1.097440438760385,1.2474597363256017
1.0776587765265406,0.9725658274141921,1.1088725836339706,1.2642829637601705
0.9993241494345492,0.9402308780727002,1.067016264756969,1.2108980206964461
1.1280255141915925,0.8993850514296597,1.0242433335384293,1.1664352266365876
0.826606782966831,0.8606863498135435,0.9946941971828696,1.1495669079957147
1.0666085535570422,0.890329719026218,1.0120717403472883,1.150460538068848
1.2142618520344384,0.9467690167449078,1.0727424332941495,1.215477384490616
1.196962572368893,0.9720225736773306,1.1125969146591101,1.2735011799426494
1.4643683773839964,0.9752500496601387,1.1190213224502161,1.2839873430763813
1.213180115172497,0.9732734393347249,1.1288954687590809,1.3094007581835345
1.1284706028097236,0.9787591023678968,1.1397719992659368,1.3272726732939961
1.0068518307646817,0.9854966241971246,1.1484364871474864,1.338316471744548
1.1392828482217197,0.973473321225114,1.115300239922885,1.2777901541324281
1.030765438448763,0.9799770279510563,1.1246485570464284,1.29067757793378
1.1750548001534082,0.986883585160453,1.149834974764824,1.3396924308731568
1.3864422187678094,0.9966903566368567,1.2123008083849587,1.474553496203133
1.5807013855616594,0.9981677159370064,1.2312002999809548,1.518636752592445
1.0751830140928575,1.008106932575392,1.3072548042370415,1.6951724742484335
1.200806085662392,0.9978168845416641,1.3042810139906194,1.704870893458374
1.8075533146499545,0.9910446592289205,1.2460164778605411,1.5665863779619693
1.3671330013797358,1.0043781942083352,1.2876579861578565,1.6508354112795283
1.4507674175317888,0.9824004669463249,1.2161656153838585,1.505555884597121
1.2159649896110876,0.9710339764570072,1.1588633175567407,1.383024921206838
1.039751011125396,0.96226749470806,1.1189843628547804,1.3012244632594583
1.2324590864285243,0.9640626628580165,1.1013990671311384,1.2582998510502421
1.043130848540169,0.9628677131707819,1.097431496021716,1.2508009895715002
1.1406775227381634,0.9765728076979436,1.120994589319712,1.2867743801368963
1.2292365493212385,0.9680850511688549,1.1056102537086199,1.2626721501687876
1.112677398850065,0.9312694977473492,1.06402327724388,1.215701295119573
0.7834574101261851,0.9030060334668739,1.032672471089652,1.18095825833209
0.90516678826037,0.8861546310278329,1.0060723483439125,1.1422177740336648
1.0497445011133542,0.9015571188417639,1.0140461924071655,1.1405707512536982
1.037409815223632,0.8953389366635375,1.0121864631974546,1.1442833482681214
0.9669600028369943,0.8950489409100235,1.0153247299029196,1.1517630601342372
0.9218778331800324,0.8743448628528925,0.9985326267708429,1.1403594269114323
1.214930123483844,0.854034662720031,0.9826208083933283,1.1305672887004141
0.9874460540653036,0.8264539445344676,0.9705426233638388,1.1397525415606238
0.9810369095675644,0.8042860627423561,0.9552590149695964,1.1345711780324597
0.913793883252374,0.8078927238750706,0.9560123760739283,1.1312883953486987
0.8001968078377679,0.8147240920351166,0.957084588159688,1.124320389991999
1.1603605186658512,0.8378674513809157,0.9686742164835499,1.1199023618038013
1.1905778131311535,0.919336556507868,1.0514691350028804,1.20259260228193
1.0574631608719554,0.9671342234211567,1.116408996671421,1.288723961644085
1.3188510567779967,0.974650917776906,1.116585823245887,1.2791901981865006
0.9501159466850204,0.9587497987050232,1.0970763941297494,1.2553604873580115
1.014212416830687,0.9391537587994185,1.062719513931163,1.2025429858619086
1.0400134013781943,0.9495493561946824,1.068140829376418,1.201543473162045
1.004338875642851,0.9575810890050263,1.0769376685890766,1.2111713100257224
1.150530900609076,0.969372153807142,1.0935595272543874,1.2336566869103192
1.1498101412488355,0.9616292878426718,1.0876692049601788,1.2302290647498013
0.8582358584040957,0.9488465617286626,1.0742972423373218,1.216334243537694
0.9202988630354816,0.9203251977745008,1.0365460715383092,1.1674435960458829
1.1674700230881927,0.8730202772775281,0.9962467626196815,1.1368666202408075
1.0467754303208945,0.9112857647072891,1.0381464217592373,1.1826674296373851
0.8927034212112339,0.928735293669798,1.049859768095271,1.1867811422453964
1.072528319084142,0.9494347780043877,1.0632927622402695,1.1908048076866606
1.2417863053180862,0.9577496510841017,1.0751112901859856,1.206854301619449
1.0339580131375872,0.9560995079628113,1.0831202530191577,1.2270160927077012
1.3271361688704864,0.9731916442240939,1.1126900353444478,1.2721842836432533
1.2464139433362031,0.985371011910638,1.150243200982168,1.3427017898976823
1.156365453436439,0.9865308484832879,1.1562935371875,1.3552690685720912
1.1777042399978672,0.9895160035951094,1.160615726670061,1.361300737026838
0.9718992177543064,0.9818965450891283,1.1411108964705647,1.3261418268109493
0.8377219737641274,0.9798330523609532,1.124314557096531,1.2901006148479086
1.2115995999165403,0.9641524964615146,1.0852617691726356,1.221583838604656
0.7769816152177116,0.9724648482671169,1.1059223943037013,1.2576951695496965
1.1807430765798708,0.9713891410683169,1.0968994139272104,1.2386264921086227
0.935621258449655,0.9867199588747448,1.1387266103234412,1.3141502625906836
1.3775390466444484,0.9890651863438854,1.1587289214462126,1.357496686703802
1.1648694566247024,0.9691728443645177,1.1282988364754203,1.313551315221307
1.2690607320773184,0.9382768656232774,1.0778149944044637,1.2381048757835582
0.9922142598527052,0.9047727502665937,1.040675038258951,1.1969906641597672
1.1236880887530796,0.8714697275024219,1.0048411412886227,1.1586239743748479
0.9320953662548932,0.892213180824273,1.020501729173346,1.1672364874543413
0.9679349491550168,0.9425824631033167,1.0685850489567104,1.211431414811559
1.2007095816108182,0.9634974578399385,1.0853242632080367,1.2225551263506826
1.0047629496731327,0.9668225608314174,1.0952490275127547,1.2407348368412776
1.0743767901888115,0.9713226405431549,1.102148207554007,1.250594417046888
1.208066504311413,0.98687436491131,1.150665127115044,1.3416401133062874
0.994082986340346,0.9836756242763709,1.1484865861415747,1.3409109730836837
1.27918675258744,0.9729109363204563,1.1146253061462277,1.2769818148003167
0.9167694073892324,0.986608321733828,1.159524027077975,1.3627454175618126
1.0750897541941278,0.9796585365139067,1.137933680988021,1.3217800019737445
1.3429531414136635,0.9887787716357277,1.1458710318255785,1.3279213300715371
1.57432870183744,0.9923711371845434,1.177211744178072,1.3964810530085652
1.309818084877352,0.9876886301745311,1.1821531051220528,1.414905387442565
1.0712124016186593,0.9814224916558181,1.160365310163693,1.3719347829084383
1.024266310967274,0.9309142585139997,1.0753606908243036,1.2422203278055528
1.1660799505367612,0.9056668074243494,1.0338933933793872,1.1802746220914506
0.9953907674857592,0.8935572220083724,1.0207129478537766,1.1659632939619224
0.872784691008006,0.9156497138148285,1.0364630617017743,1.1732168558177063
1.0184490328789586,0.9399651537823546,1.0516898548738207,1.1766942065818538
0.9680625883580178,0.9074489845877194,1.0242486793494918,1.1560819120050128
1.1372854977703764,0.9431825613105891,1.066665775650347,1.2063156419715528
1.136413746393978,0.9530781938718415,1.0781532653606423,1.219642282324763
0.9569232269974184,0.9501525424136138,1.0746927922911045,1.2155570250525938
1.2133469428111083,0.9444523357752203,1.061637477392317,1.193362640666036
1.1526204589813025,0.94823204834437,1.0714274473179788,1.2106285343030463
0.9875077276444826,0.9567948610798049,1.085472048612208,1.2314547414987709
0.964875280452534,0.9783252979688647,1.1248843213454034,1.2933987693416258
1.1976319666818729,0.9783262221482018,1.118369954406649,1.2784604221004512
0.994299824149862,0.975874469293901,1.1149483260026445,1.273841881072632
1.0635971245209472,0.9625766974363607,1.0896144331916933,1.233418195331026
0.9705924271133786,0.9678963066440338,1.094873814159399,1.2385093947598018
1.1315377898753334,0.9770725090557971,1.1113267055166283,1.2640280377839526
1.0471970815502312,0.9677785246600237,1.0991870816625557,1.2484387798523278
1.0467082251097408,0.9828999963576204,1.1386266901261464,1.3190260904181679
1.3271448636137964,0.9902242306955519,1.1720846682034696,1.3873448324655389
1.131181461977117,0.998669918294166,1.2094079707711767,1.4646156983112564
1.089993415586337,0.9940839709318217,1.1963226846411283,1.4397053042163106
1.344932839799121,0.996392217948242,1.1984029987120903,1.4413698957620045
1.3164927144898542,0.9898735651229201,1.181979794260332,1.411368363863936
1.0986783760793009,0.989054524774397,1.1738456943375992,1.3931625401837395
1.306529098996578,0.9946199404039877,1.2036308180518496,1.456563544840787
1.1559773684855166,0.9945649756280989,1.2072743720962589,1.465476308976145
1.2941123396722396,0.9890761654705221,1.1770985591873295,1.4008638226377135
1.0922170440874102,0.9802996341096849,1.1472843691389016,1.3427133683120112
1.3320058162275432,0.9838029358507925,1.1462380429788643,1.335492712304004
1.1095763016744986,0.9833492233016579,1.1484004190402222,1.3411547914012925
0.913918926084336,0.9659699945869284,1.110673965850802,1.2770548415908753
1.0962686387391922,0.96257785238334,1.0881960620566555,1.2302076829875208
1.0414248641695762,0.9491129455754963,1.0687440864439206,1.203454159627195
1.1053851913673594,0.9472835597131958,1.0656375913480856,1.1987788286307473
0.9918997074223398,0.9652917763374336,1.094761361054906,1.2415960303797657
0.9975155605021452,0.9552093802976596,1.077284276648074,1.214960234531532
0.9818979328778914,0.9679797567945271,1.0924665621949863,1.2329629634677084
1.3056879735595095,0.9817731524751676,1.129971941696118,1.3005413580534744
0.8844856507375265,0.9683457677791301,1.1159497080687812,1.2860527637715131
1.0587195651026973,0.9711618803684401,1.1059274078482726,1.259393985857423
1.1052839884211434,0.9715700009270546,1.1012280945295334,1.2481893379005193
1.0526693016739035,0.952637937734198,1.0768171842144363,1.217183572362659
1.065467730490423,0.9511766637659834,1.0726282814154484,1.209587528710988
1.100884534343322,0.9701797561567991,1.1047433284796235,1.2579708183717127
1.2632330175873845,0.9779845222958096,1.1192670836643548,1.2809597452868378
1.1579011484035964,0.9886881346866745,1.1534360364134773,1.345636347217674
1.1832100391424838,0.9934879719985781,1.1823524978551663,1.4071206381815684
1.033387466129691,0.9985343745670802,1.2141891562478349,1.4764191846565122
0.8932776488925402,0.9914116321902726,1.1884101135218723,1.4245531846352353
1.0261790864462663,0.9903668530467558,1.165892632678522,1.3725273889693492
1.210080786647979,0.9902467727274858,1.1602616952277123,1.3594663860451264
1.0488607353271977,0.9643397895121762,1.1126739426476442,1.283824763959323
1.40360670943877,0.9502089958589979,1.0801090781187848,1.2277673919304053
1.2088993393262062,0.9087884070511734,1.0453863123534337,1.2025159361373476
1.273666260963266,0.8990280567149558,1.0353634588462306,1.192373790681273
1.0511013950584092,0.9153818115203581,1.0497158307411747,1.2037636223932422
1.0743276745596453,0.952064007459809,1.0857554078509952,1.2382201159174127
1.2105177443651791,0.9784138388572622,1.1262202857741284,1.296355470166442
1.1206053858141651,0.9692799650782046,1.1118968040053203,1.2754978409746622
1.2060741736787723,0.9700560388350387,1.107963094975211,1.2654755711858447
1.0036531468411918,0.957610316244462,1.0905994027313917,1.2420574810666853
1.0774610918196714,0.9512361682706606,1.0745440635991266,1.2138362513225909
1.1697490559812416,0.939660833412806,1.05872756208588,1.192881527954334
1.051945151292864,0.9031889883991068,1.0294568427595614,1.173377227486947
0.879988668455386,0.9009592257666797,1.0257503013552074,1.1678260798483422
1.174233838807881,0.9243468577077745,1.0387435720135663,1.1672979676430262
0.99518515472837,0.9365240573753685,1.0545065003550536,1.1873522634404339
1.118679521944092,0.9601546953021879,1.0846972177184786,1.225394261865177
1.026075680229826,0.9787495453173432,1.1215375303408397,1.2851565939222933
0.9935704925722004,0.9650557793806068,1.096768540350701,1.246457724832294
0.9685600681901204,0.9546918910510979,1.0750410823677465,1.2105615849590983
0.9284931929225244,0.9207312644982387,1.036601203181271,1.1670528588191698
1.2455211805298674,0.927336261651388,1.0395969051936733,1.1654474972904192
0.9916399668987184,0.9063424067638925,1.0299034548201629,1.1703094970892454
1.1690270944396084,0.9226816190949482,1.0436874638901465,1.1805627203779312
1.2845085745021587,0.9568833690620746,1.0885550164708544,1.2383453012098409
1.1129200606901366,0.968160310091223,1.109959272924535,1.2725264346305196
1.1077453914657511,0.9608875851155073,1.0949892849752068,1.2478062499541858
1.1757773429856933,0.9245586777261565,1.0514856606486458,1.1958376695667026
1.2084788550046923,0.9237221303677313,1.0499292640573628,1.1933799389272965
0.97284148235664,0.9456574066962921,1.0765792921713198,1.2256267059560317
1.212661997831463,0.959124058897496,1.084191414762304,1.2255672380854248
1.199333829547744,0.9642751143264608,1.094062621893808,1.2413189999839729
0.924795051247529,0.9318574676708573,1.0613929286902488,1.2089348297969271
1.0370148168151734,0.9156188963134507,1.036379460034272,1.173067080097952
0.9787043386910884,0.9109542109578374,1.0283327545377758,1.1608357932100208
1.1152172662523132,0.9507292726880552,1.0755922112738066,1.2168538806866716
1.0462637931409735,0.9653787380905164,1.0948071297414663,1.2415879944730703
1.0625888517251718,0.9757854089307554,1.1092473542194705,1.2609634060742658
0.9007056030239624,0.9779652562397462,1.1144962603238002,1.2700879774109655
1.1054676354276871,0.9732051723989592,1.0996407781682314,1.2425024807767109
1.0144475809415032,0.9715537549593997,1.0989279858097207,1.2430014415890722
1.367576506773288,0.9837782048901678,1.1394855040065224,1.3198373448270886
1.1869310951787644,0.994139547590863,1.189811795304795,1.4239973771056835
1.0793382481293483,0.9910114283696537,1.1804284464267756,1.4060496955376982
1.2946335963218405,0.9880639495781364,1.15841236216341,1.3581299078728224
1.4476924910245506,0.9901021168580617,1.1665748725056404,1.3745015892705597
1.072915177384172,0.9828157322764772,1.1595392016761672,1.3680399245436285
1.1139160971781945,0.9770236761351527,1.1337934037579405,1.3157178416495134
1.0976221881359065,0.971491730046146,1.1120774343538202,1.2730074603313721
1.1838221265393991,0.945642120239043,1.072878795365211,1.2172352361518484
1.0296027170184787,0.9547973740130129,1.0852181325993697,1.233453743565085
1.2044401824481477,0.9522239007775756,1.0760769464879052,1.2160392044530406
1.19436306250785,0.9448011996995692,1.0698573984215993,1.2114663416191624
1.1820093808174776,0.9032316048336224,1.0338840965173413,1.183435476915554
0.8491315512492602,0.8949515953109787,1.0268557993266347,1.1782009643151108
1.0628644368822746,0.9040002780730702,1.0227558874200164,1.1571120392595224
0.983006984937116,0.9189311580199995,1.0342715975856323,1.16408909224194
0.9109662939948944,0.944933396185904,1.0609431150251432,1.191195377221916
1.0371632585487618,0.9582377024487849,1.0719538179955592,1.1991648679432665
1.1072159516810678,0.936772785628482,1.0511993971105684,1.179603196675129
1.0574105292560807,0.8686040492211522,1.0017478149078909,1.1553004911415474
1.1435289273533558,0.881834782269879,1.0122533302124406,1.1619600690830858
1.0091452054444072,0.918960040911873,1.0443950949167533,1.1869516254524244
1.1386733541447691,0.9342567767240209,1.0526533545050751,1.1860541045645674
1.0161865485851247,0.9078206501521784,1.0311914850687174,1.1713281458182032
1.1101479095218254,0.940479397281634,1.0667479901054426,1.2099693812359327
1.1466760220723482,0.9245547154874416,1.0479970709251492,1.1879208902078338
1.0919329527384316,0.9403799704455028,1.0655403098779146,1.2073589268780796
1.0553811167992586,0.9302506611850737,1.0521924983863618,1.1901190720468342
1.2265456473384255,0.9393346649721436,1.059015645481105,1.193945224417988
0.9531333740097112,0.9547804105768906,1.0836837451683363,1.2299901071833907
1.0540524407533045,0.9525251333149003,1.0735925162459967,1.2100477463814767
1.1214476118739776,0.969553637619672,1.0976240901008565,1.2426116476934237
1.186054798501506,0.9839380943672814,1.1411262351577265,1.3234258252828426
1.3734745244436046,0.9947634055623272,1.18744911101735,1.417458044165607
1.0899284230800848,1.000289670307677,1.2240813736940028,1.4979413003072553
0.9241522295219032,0.9827897114985257,1.1697772781386522,1.3923414789955564
1.2154858375662936,0.988409803452284,1.1592951642872162,1.3597247551021527
1.1667822378632362,0.9898790666386278,1.1671951122345847,1.3762736034518566
1.088340864178342,0.9959924079789941,1.1942787737326208,1.432040824771401
1.5231748913877103,0.998121342837581,1.2366008890922557,1.532059974347821
1.058835177942654,0.9890663091566548,1.2135482796124912,1.4889794681270268
1.445004872248484,0.9815303888730149,1.1636069687720396,1.3794592537572723
1.3682905445265978,0.9956168581855201,1.2182426865838638,1.4906489692428702
1.175334724505872,0.9948689756085606,1.2267885128778193,1.512772126006199
1.3100576622832203,0.9963013059068783,1.2108495865261617,1.4715997183763747
1.175169128972094,0.9936724375539137,1.19533603818142,1.4379268158957355
1.280697522138068,0.9840646131757484,1.15991426072241,1.3671877580125253
1.2071191574195483,0.9896370649476958,1.1680712810485339,1.3786776647077925
1.0551301266036244,0.9849187207851613,1.1555644950023813,1.3557761406399158
1.420946814760411,0.9852149609024896,1.1442043027869635,1.3288505945107931
1.1115378382334984,0.9675311660087256,1.1202664851465098,1.2971127358301522
0.9124884831933272,0.9410184662783588,1.077027764330465,1.2326950497861413
1.100704173587072,0.9437939880959989,1.0641034322941472,1.1997492343689413
1.0713023188422308,0.916402486126344,1.0361337106933626,1.1715082430354555
0.8657039654956097,0.9149370108386115,1.0354941488054803,1.171936559028896
1.0502758466351827,0.9071349370747296,1.0214123540584132,1.1500860063745995
0.9335467388651308,0.9257807853284838,1.040009735692904,1.1683330087178743
0.9523206855123868,0.9348493201318491,1.045877197367511,1.1700913595562588
0.8813223259258068,0.9156535669668461,1.0282549040981606,1.154703247980904
0.9343668151439616,0.8900988830721966,1.0059347673408479,1.1368453274005619
1.0022073366836928,0.8789947676489656,0.9976067888622917,1.132224379271371
1.0420839908826918,0.8844213123634718,1.0039633289913006,1.1396631355091758
1.133564396282764,0.8635790031226594,0.9917040792713355,1.1388384586554359
1.0769829607154264,0.904905329642176,1.032306076008512,1.1776434502662072
1.2410591888755762,0.9541429552785339,1.08945461375915,1.243955477399731
1.1986230784802994,0.9793035116878931,1.1315317925397588,1.3074232679115476
1.1668437234029267,0.9674614487575733,1.1113778074935479,1.2767026867844447
0.989531150251262,0.8855297621154274,1.0292889025627638,1.1963862653334094
0.9109308943074892,0.8296598457534953,0.9772524377113014,1.1511010589470339
1.0128731416688548,0.7995011364016621,0.9492639613053454,1.1270804095272866
0.9192471607491168,0.7967321467416523,0.9474296187243636,1.126630682729632
0.9882194086599896,0.8409033145132968,0.9768658939358982,1.1348117652354575
1.0560547910763516,0.8254751736355764,0.9647700504883873,1.1275702529247458
1.0034335523494646,0.8635704786696883,0.9962860157310068,1.1493975878728753
1.088960375094933,0.8928046406135284,1.0146910918301315,1.1532175853520346
0.966891071774936,0.9100244408451882,1.0294100305040648,1.1644577478800389
0.9177053952011616,0.9380375617696454,1.0546439245044823,1.1857454891207844
1.060676105575409,0.9458769507835664,1.0568338863899815,1.1808067238523068
1.2765952700653311,0.9615408098736735,1.0801062194886377,1.2132916600090102
1.1886204821176989,0.9736893385459126,1.1149241744270226,1.2766452969261548
1.2086841370871633,0.947296513243207,1.0831796443013555,1.2385542704173196
1.1814552689168245,0.9191772290291347,1.0515176214284767,1.2029119883033512
0.9898213494493704,0.9168139169251832,1.045973205625354,1.1933282498104352
0.9749376896590738,0.9557285305142209,1.0903492527675358,1.2439321994197114
1.2000518360488632,0.952139028179394,1.0748360730918316,1.2133444274713656
1.159069216243438,0.9723947973330309,1.110836660058266,1.2689887777204871
1.1081924150991969,0.9829326457301483,1.142787062808747,1.328638616894182
1.204144697510216,0.9915255674078524,1.164390653152606,1.367393476996905
1.340852510852794,0.9793407769525154,1.1378211101764526,1.321947282529978
0.9576370827157576,0.980042981012732,1.140346949838101,1.3268715670625946
1.18263888555164,0.9789688148134997,1.1286808574266884,1.301288109125453
1.0712560856439046,0.979707636888337,1.1260910689636678,1.2943464436260868
0.9411830478504276,0.9803897503389443,1.1258854612829219,1.2929736071700177
1.0969088371058937,0.9635998233863265,1.0906573327258284,1.2344682808765013
1.6346576490003513,0.9826867799344862,1.1489728345805594,1.3433971043063149
1.2212207802804889,0.9533611252217976,1.1226298753082513,1.3219522000557913
1.293934182418333,0.960857212017904,1.11818685992232,1.3012774822984206
1.2121952513131369,0.9784917878436723,1.1472836225429948,1.3451923939556532
1.295771054627578,0.9742193258557902,1.1315642392658178,1.3143217277695096
1.1311666696721012,0.9695970368578642,1.1187414776554667,1.2908274739397847
0.9424864049783304,0.9278945392372422,1.0624111617114862,1.2164286228659027
0.9991303998201182,0.8831457056925124,1.0125360697842762,1.1608835167355112
0.8164586121133992,0.8229889667779936,0.9662096836858507,1.1343543966369425
1.105018782524169,0.7870529562548267,0.9386497213615973,1.1194460200044525
0.941754257332884,0.8218533674751259,0.9666384231667593,1.1369301120136845
1.0006951607449237,0.8450412799661356,0.9787090481139652,1.133520247553504
1.291155693247798,0.9038756238679816,1.0261468701836132,1.1649582878245877
1.0433350168082232,0.9300727543139372,1.0561802454980933,1.1993865058473485
0.9894234569296212,0.9382298585060859,1.06071011392848,1.1991794287826656
1.017179063891094,0.9629002958389653,1.0893838413895396,1.2324818665120671
1.0741042138656585,0.960905477736261,1.0827798662660624,1.220111931876137
1.108723898159178,0.9723683069819843,1.1017491357637659,1.2483450452264635
1.2451168042813687,0.9854092682948061,1.1462271009202503,1.3332902471655863
1.096949759841228,0.9949318907400316,1.189886769752773,1.4230426605177888
1.2123288251178974,0.9969205037513339,1.2039171802920672,1.4538938376213157
1.1756517781699851,1.0002335461124703,1.2308742419904284,1.5146976478482885
1.2713527356648286,0.9831063213052104,1.1778336065719224,1.4111312018911637
1.2498729510929008,0.9816431946742438,1.152311837001881,1.3526529566939895
1.225034875963923,0.9873401218961686,1.1657478502745926,1.3763930182538928
1.1401615837646566,0.9769022609046887,1.1395143256633735,1.3291942811039725
1.0240356445507552,0.9204820539799929,1.0620410641830775,1.2253701385422557
0.9791177121995124,0.9386864583634446,1.070184523723392,1.2201037999566233
0.925950233979546,0.9212075511823955,1.0410563954607086,1.1764975407969225
0.9899738269772218,0.9527354559228975,1.0728063907769698,1.208009573840242
1.1814990012036393,0.9587742243427672,1.0767499045988793,1.2092423092083533
0.9701121512565278,0.9468040652650025,1.0688229889646215,1.2065670434352476
0.9935071608440657,0.8964033133256335,1.0211530116666123,1.1632637427088524
1.130914369469176,0.8831073170207197,1.0072816333861745,1.1489161842527396
1.0300885645513675,0.9075515088354043,1.0302089960541745,1.1694438995676175
1.0850798047795729,0.9132800071971109,1.0325310231912608,1.1673531725766706
1.074203595719717,0.9292272038489783,1.0480448354821392,1.1820553387062702
1.0596760360987012,0.9222404289540359,1.040910157557231,1.174849770286768
0.9906499988853212,0.9479724081219586,1.0703449470683553,1.20851439968005
1.21098919166169,0.9672346156103522,1.094304748692432,1.23806867918509
1.0188017848775512,0.9625876710555721,1.092594207273626,1.240159351364646
